Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2002,7,2,17,0,103,711,469,3.4174133300781477,42.57167968750002,947.4793701171875,9.230164527893066,27.209794998168945,295.5667724609375,4.035275459289551
2002,7,2,17,30,92,650,366,3.3169189453125227,41.5716491699219,947.6383056640625,9.66087532043457,26.830564498901367,295.5667724609375,3.8821861743927
2002,7,2,18,0,79,568,262,3.2111145019531477,40.57161865234377,947.7971801757812,10.11160945892334,26.451332092285156,295.91357421875,3.7290968894958496
2002,7,2,18,30,72,277,134,3.2515197753906477,39.02950439453127,947.9259643554688,11.013389587402344,26.15215492248535,295.91357421875,3.5756072998046875
2002,7,2,19,0,42,152,61,3.2846618652343977,37.48739013671877,948.0547485351562,12.000327110290527,25.852975845336914,290.8249206542969,3.4221177101135254
2002,7,2,19,30,9,0,9,3.2613464355468977,36.73027954101565,948.0498657226562,12.486023902893066,25.623517990112305,290.8249206542969,3.4136571884155273
2002,7,2,20,0,0,0,0,3.2362609863281477,35.97316894531252,948.0449829101562,12.992660522460938,25.394060134887695,288.89398193359375,3.40519642829895
2002,7,2,20,30,0,0,0,3.1835876464843977,35.59096679687502,948.1260986328125,13.219894409179688,25.448949813842773,288.89398193359375,3.392524242401123
2002,7,2,21,0,0,0,0,3.1301818847656477,35.20876464843752,948.2071533203125,13.451178550720215,25.503841400146484,287.977783203125,3.379851818084717
2002,7,2,21,30,0,0,0,3.1271301269531477,34.84124145507815,948.2881469726562,13.72490119934082,25.64386558532715,287.977783203125,3.4003942012786865
2002,7,2,22,0,0,0,0,3.1237121582031477,34.4737487792969,948.369140625,14.004566192626953,25.783889770507812,286.5518798828125,3.4209365844726562
2002,7,2,22,30,0,0,0,3.1688171386718977,34.06905517578127,948.1734619140625,14.369572639465332,25.927370071411133,286.5518798828125,3.4502832889556885
2002,7,2,23,0,0,0,0,3.2134643554687727,33.66433105468752,947.9777221679688,14.744626998901367,26.070850372314453,285.40093994140625,3.4796299934387207
2002,7,2,23,30,0,0,0,3.3288208007812727,33.31353149414065,947.8746948242188,15.16019058227539,26.174325942993164,285.40093994140625,3.4562230110168457
2002,7,3,0,0,0,0,0,3.4432617187500227,32.96270141601565,947.7716674804688,15.58716869354248,26.277803421020508,285.02630615234375,3.4328160285949707
2002,7,3,0,30,0,0,0,3.5591369628906477,32.51839599609377,947.5859375,16.113210678100586,26.37007713317871,285.02630615234375,3.3362836837768555
2002,7,3,1,0,0,0,0,3.6740051269531477,32.0740905761719,947.4002075195312,16.65701675415039,26.462350845336914,284.6582946777344,3.2397515773773193
2002,7,3,1,30,0,0,0,3.7593017578125227,31.628564453125023,947.3021240234375,17.185880661010742,26.538244247436523,284.6582946777344,3.1308302879333496
2002,7,3,2,0,0,0,0,3.8438964843750227,31.183038330078148,947.2040405273438,17.732044219970703,26.6141357421875,284.66552734375,3.02190899848938
2002,7,3,2,30,0,0,0,3.9329772949218977,30.931390380859398,947.239013671875,18.101224899291992,26.71550178527832,284.66552734375,2.9158449172973633
2002,7,3,3,0,0,0,0,4.021569824218773,30.679772949218773,947.2739868164062,18.47781753540039,26.816869735717773,285.6629638671875,2.8097805976867676
2002,7,3,3,30,0,0,0,4.127709960937523,30.478265380859398,947.319091796875,18.831769943237305,26.897294998168945,285.6629638671875,2.6998653411865234
2002,7,3,4,0,0,0,0,4.233178710937523,30.276788330078148,947.3641357421875,19.191797256469727,26.977720260620117,286.70928955078125,2.5899498462677
2002,7,3,4,30,0,0,0,4.350091552734398,30.105310058593773,947.6248779296875,19.540876388549805,27.122007369995117,286.70928955078125,2.4566168785095215
2002,7,3,5,0,0,0,0,4.466241455078148,29.933831787109398,947.8856811523438,19.895360946655273,27.266292572021484,285.07342529296875,2.323284149169922
2002,7,3,5,30,0,0,0,4.534570312500023,31.035577392578148,947.9593505859375,18.768550872802734,27.431734085083008,285.07342529296875,2.129971742630005
2002,7,3,6,0,1,0,1,4.599725341796898,32.13735351562502,948.0330810546875,17.71050453186035,27.59717559814453,277.68212890625,1.9366594552993774
2002,7,3,6,30,3,0,3,4.811669921875023,33.7867370605469,948.3414306640625,16.38226890563965,27.710214614868164,277.68212890625,1.912959098815918
2002,7,3,7,0,115,46,130,5.012628173828148,35.43612060546877,948.6497192382812,15.158348083496094,27.823251724243164,264.7742919921875,1.889258861541748
2002,7,3,7,30,153,35,168,5.202966308593773,37.15670166015627,948.669189453125,13.975909233093262,27.85016632080078,264.7742919921875,2.054797649383545
2002,7,3,8,0,216,132,283,5.380395507812523,38.87725219726565,948.6886596679688,12.888799667358398,27.877079010009766,261.01641845703125,2.2203361988067627
2002,7,3,8,30,266,144,352,5.406457519531273,39.97600708007815,948.7210083007812,12.17247200012207,27.885601043701172,261.01641845703125,2.3866398334503174
2002,7,3,9,0,237,18,250,5.428155517578148,41.07479248046877,948.7533569335938,11.497720718383789,27.894121170043945,255.33604431152344,2.552943468093872
2002,7,3,9,30,162,4,165,5.350823974609398,41.8966003417969,948.8451538085938,10.94952392578125,27.849802017211914,255.33604431152344,2.788707971572876
2002,7,3,10,0,62,0,62,5.271142578125023,42.71840820312502,948.9369506835938,10.428354263305664,27.805482864379883,250.3302764892578,3.02447247505188
2002,7,3,10,30,167,7,174,5.156945800781273,43.29836425781252,948.720458984375,10.036505699157715,27.518495559692383,250.3302764892578,3.204876661300659
2002,7,3,11,0,67,0,67,5.041223144531273,43.87832031250002,948.50390625,9.659485816955566,27.231508255004883,248.5765838623047,3.3852808475494385
2002,7,3,11,30,167,7,174,4.859338378906273,44.23125610351565,948.2139892578125,9.364521026611328,26.64177131652832,248.5765838623047,3.4505789279937744
2002,7,3,12,0,352,22,374,4.675592041015648,44.5842224121094,947.9240112304688,9.077634811401367,26.05203628540039,247.45533752441406,3.5158770084381104
2002,7,3,12,30,437,486,915,4.278924560546898,44.6937194824219,947.6121215820312,8.779424667358398,25.211902618408203,247.45533752441406,3.4967966079711914
2002,7,3,13,0,427,498,914,3.8730712890625227,44.80318603515627,947.3002319335938,8.484842300415039,24.371768951416016,246.42442321777344,3.4777159690856934
2002,7,3,13,30,140,885,989,3.2949462890625227,44.84810791015627,946.8712768554688,8.127409934997559,23.418230056762695,246.42442321777344,3.2895493507385254
2002,7,3,14,0,138,879,954,2.6962829589843977,44.89302978515627,946.4423217773438,7.772234916687012,22.464693069458008,245.8676300048828,3.1013827323913574
2002,7,3,14,30,135,869,903,2.3203063964843977,44.5985046386719,945.9940795898438,7.683528900146484,21.73332405090332,245.8676300048828,2.9428555965423584
2002,7,3,15,0,131,855,840,1.9341674804687727,44.30397949218752,945.5458374023438,7.589959144592285,21.001955032348633,244.5110321044922,2.7843284606933594
2002,7,3,15,30,126,834,763,1.9637695312500227,43.67977294921877,945.287353515625,7.856906890869141,20.71023941040039,244.5110321044922,2.7620110511779785
2002,7,3,16,0,120,808,676,1.9919677734375227,43.05556640625002,945.02880859375,8.133573532104492,20.418521881103516,243.43992614746094,2.7396934032440186
2002,7,3,16,30,113,772,580,2.1700988769531477,42.1423278808594,945.052734375,8.642111778259277,20.47677993774414,243.43992614746094,2.763289451599121
2002,7,3,17,0,105,724,478,2.3446899414062727,41.22905883789065,945.0767211914062,9.182790756225586,20.535036087036133,243.93795776367188,2.7868857383728027
2002,7,3,17,30,94,662,372,2.5393310546875227,40.09542236328127,945.10888671875,9.889764785766602,20.690574645996094,243.93795776367188,2.770631790161133
2002,7,3,18,0,81,578,267,2.7291198730468977,38.96181640625002,945.1409912109375,10.652435302734375,20.846115112304688,246.11517333984375,2.754378080368042
2002,7,3,18,30,64,459,165,2.9475341796875227,37.44863281250002,945.3873901367188,11.742435455322266,21.006591796875,246.11517333984375,2.6293721199035645
2002,7,3,19,0,41,286,75,3.1586853027343977,35.93547973632815,945.6337890625,12.948486328125,21.16706657409668,252.46969604492188,2.504365921020508
2002,7,3,19,30,10,50,11,3.2446533203125227,35.18319091796877,945.6595458984375,13.579625129699707,21.295089721679688,252.46969604492188,2.605543375015259
2002,7,3,20,0,0,0,0,3.3291259765625227,34.43093261718752,945.6852416992188,14.243114471435547,21.423112869262695,262.70306396484375,2.7067208290100098
2002,7,3,20,30,0,0,0,3.3546386718750227,33.9339538574219,945.9615478515625,14.66955280303955,21.509592056274414,262.70306396484375,2.8472604751586914
2002,7,3,21,0,0,0,0,3.3795715332031477,33.4370056152344,946.23779296875,15.109618186950684,21.596071243286133,270.77203369140625,2.987799882888794
2002,7,3,21,30,0,0,0,3.3501220703125227,32.94521484375002,946.349853515625,15.500372886657715,21.628494262695312,270.77203369140625,3.0566346645355225
2002,7,3,22,0,0,0,0,3.3200012207031477,32.45342407226565,946.4619140625,15.901978492736816,21.66091537475586,276.7105712890625,3.125469446182251
2002,7,3,22,30,0,0,0,3.2365051269531477,31.953088378906273,946.480712890625,16.26215362548828,21.62074089050293,276.7105712890625,3.098630428314209
2002,7,3,23,0,0,0,0,3.1518188476562727,31.452752685546898,946.49951171875,16.630695343017578,21.580564498901367,281.96746826171875,3.071791172027588
2002,7,3,23,30,0,0,0,3.0310607910156477,30.967309570312523,946.3302001953125,16.95154571533203,21.43935203552246,281.96746826171875,2.9469337463378906
2002,7,4,0,0,0,0,0,2.9086547851562727,30.481835937500023,946.1608276367188,17.278152465820312,21.298139572143555,285.96435546875,2.8220763206481934
2002,7,4,0,30,0,0,0,2.8579956054687727,30.040612792968773,946.0208740234375,17.657442092895508,21.095256805419922,285.96435546875,2.632110118865967
2002,7,4,1,0,0,0,0,2.8066955566406477,29.599389648437523,945.8809204101562,18.04570960998535,20.892372131347656,288.07989501953125,2.442143678665161
2002,7,4,1,30,0,0,0,2.8089538574218977,29.143365478515648,945.76220703125,18.529991149902344,20.70560073852539,288.07989501953125,2.149916887283325
2002,7,4,2,0,0,0,0,2.8108154296875227,28.687310791015648,945.6434326171875,19.028472900390625,20.518829345703125,281.3743896484375,1.8576899766921997
2002,7,4,2,30,0,0,0,2.8495422363281477,28.236535644531273,945.8739013671875,19.587221145629883,20.27631950378418,281.3743896484375,1.6242053508758545
2002,7,4,3,0,0,0,0,2.8879333496093977,27.785729980468773,946.1044311523438,20.163602828979492,20.0338077545166,265.07147216796875,1.3907207250595093
2002,7,4,3,30,0,0,0,2.9262329101562727,27.309381103515648,946.307861328125,20.789756774902344,19.742891311645508,265.07147216796875,1.2623916864395142
2002,7,4,4,0,0,0,0,2.9641357421875227,26.833032226562523,946.51123046875,21.436843872070312,19.451974868774414,243.9045867919922,1.134062647819519
2002,7,4,4,30,0,0,0,2.9753356933593977,26.574792480468773,946.77099609375,21.782489776611328,19.125537872314453,243.9045867919922,1.0762560367584229
2002,7,4,5,0,0,0,0,2.9864135742187727,26.316583251953148,947.03076171875,22.13413429260254,18.799100875854492,218.275146484375,1.0184494256973267
2002,7,4,5,30,0,0,0,3.0013977050781477,27.447564697265648,947.3084106445312,20.73217010498047,18.486474990844727,218.275146484375,1.0693556070327759
2002,7,4,6,0,37,260,65,3.0141540527343977,28.578546142578148,947.5860595703125,19.426681518554688,18.17384910583496,192.38955688476562,1.120261788368225
2002,7,4,6,30,61,445,153,3.1619812011718977,30.286676025390648,947.8436889648438,17.788358688354492,17.875389099121094,192.38955688476562,1.2267310619354248
2002,7,4,7,0,79,571,254,3.3016601562500227,31.994836425781273,948.101318359375,16.298540115356445,17.57693099975586,192.55030822753906,1.3332003355026245
2002,7,4,7,30,93,659,361,3.2936950683593977,33.5928894042969,948.3177490234375,14.887801170349121,17.312650680541992,192.55030822753906,1.547116994857788
2002,7,4,8,0,104,724,467,3.2798095703125227,35.19094238281252,948.5341186523438,13.607528686523438,17.048372268676758,200.45413208007812,1.7610337734222412
2002,7,4,8,30,113,773,571,3.0258422851562727,36.47420654296877,948.5772705078125,12.453370094299316,16.878589630126953,200.45413208007812,2.020904541015625
2002,7,4,9,0,121,810,669,2.7654052734375227,37.75750122070315,948.620361328125,11.398810386657715,16.70880699157715,204.05642700195312,2.280775547027588
2002,7,4,9,30,127,839,759,2.4346252441406477,38.7800231933594,948.4411010742188,10.534710884094238,16.556177139282227,204.05642700195312,2.5250470638275146
2002,7,4,10,0,132,862,839,2.0962768554687727,39.80251464843752,948.2618408203125,9.734185218811035,16.403547286987305,208.86334228515625,2.7693185806274414
2002,7,4,10,30,136,879,907,1.7547241210937727,40.55620727539065,948.0572509765625,9.124948501586914,16.169151306152344,208.86334228515625,2.9448623657226562
2002,7,4,11,0,140,892,962,1.4060607910156477,41.30989990234377,947.8526611328125,8.550739288330078,15.934754371643066,214.86708068847656,3.12040638923645
2002,7,4,11,30,142,901,1003,1.0327392578125227,41.77053222656252,947.5546875,8.124222755432129,15.55866527557373,214.86708068847656,3.254371166229248
2002,7,4,12,0,144,908,1029,0.6514221191406477,42.23116455078127,947.2567138671875,7.714515209197998,15.182577133178711,221.0286102294922,3.388335943222046
2002,7,4,12,30,144,911,1040,0.21239624023439774,42.3846374511719,947.1221923828125,7.413509368896484,14.663028717041016,221.0286102294922,3.492050886154175
2002,7,4,13,0,144,911,1035,-0.23853149414060226,42.53811035156252,946.9877319335938,7.117337226867676,14.14348030090332,226.72048950195312,3.5957658290863037
2002,7,4,13,30,143,908,1014,-0.8985656738281023,42.51888427734377,946.68310546875,6.790019512176514,13.545242309570312,226.72048950195312,3.601686954498291
2002,7,4,14,0,141,902,977,-1.5874694824218523,42.49965820312502,946.3784790039062,6.462340831756592,12.947004318237305,231.00656127929688,3.6076080799102783
2002,7,4,14,30,138,893,927,-2.3980773925781023,42.16127929687502,946.2803955078125,6.1967692375183105,12.235681533813477,231.00656127929688,3.4996418952941895
2002,7,4,15,0,134,879,862,-3.2568725585937273,41.82290039062502,946.1822509765625,5.918691158294678,11.524359703063965,233.5107421875,3.3916754722595215
2002,7,4,15,30,129,860,785,-3.9943908691406023,41.21282348632815,946.103515625,5.785034656524658,10.95663833618164,233.5107421875,3.3128442764282227
2002,7,4,16,0,123,835,697,-4.775122070312477,40.60274658203127,946.0247192382812,5.634848594665527,10.388917922973633,233.93116760253906,3.2340128421783447
2002,7,4,16,30,116,800,600,-5.249975585937477,39.66216430664065,946.1513061523438,5.716254234313965,10.021985054016113,233.93116760253906,3.2078487873077393
2002,7,4,17,0,107,753,496,-5.747198486328102,38.72158203125002,946.2778930664062,5.790090084075928,9.655052185058594,232.07847595214844,3.181684732437134
2002,7,4,17,30,97,692,387,-5.812780761718727,37.5261169433594,946.454833984375,6.146821022033691,9.51706314086914,232.07847595214844,3.2412333488464355
2002,7,4,18,0,83,608,279,-5.883245849609352,36.33062133789065,946.6317138671875,6.526721954345703,9.379073143005371,228.55560302734375,3.300781726837158
2002,7,4,18,30,66,487,174,-5.584936523437477,34.6359802246094,947.1790161132812,7.3314385414123535,9.38522720336914,228.55560302734375,3.3892648220062256
2002,7,4,19,0,42,308,79,-5.295935058593727,32.94130859375002,947.726318359375,8.238572120666504,9.391380310058594,222.7799835205078,3.477747917175293
2002,7,4,19,30,11,55,12,-4.476599121093727,32.02669677734377,948.0315551757812,9.2286958694458,9.509352684020996,222.7799835205078,3.7819838523864746
2002,7,4,20,0,0,0,0,-3.6970581054687273,31.112054443359398,948.3367919921875,10.306282997131348,9.627324104309082,220.6875,4.086219787597656
2002,7,4,20,30,0,0,0,-2.2251342773437273,30.513055419921898,948.7957763671875,11.897886276245117,10.139847755432129,220.6875,4.267703533172607
2002,7,4,21,0,0,0,0,-0.8775695800781023,29.914086914062523,949.2547607421875,13.595071792602539,10.652371406555176,219.48851013183594,4.449187278747559
2002,7,4,21,30,0,0,0,0.7448669433593977,29.367852783203148,949.5972900390625,15.78245735168457,11.387654304504395,219.48851013183594,4.446082592010498
2002,7,4,22,0,0,0,0,2.2201477050781477,28.821618652343773,949.9397583007812,18.105009078979492,12.122936248779297,217.98785400390625,4.4429779052734375
2002,7,4,22,30,0,0,0,3.3237854003906477,28.287591552734398,950.09228515625,20.195112228393555,12.874690055847168,217.98785400390625,4.315253257751465
2002,7,4,23,0,0,0,0,4.359124755859398,27.753533935546898,950.2447509765625,22.406251907348633,13.626443862915039,216.36328125,4.187528610229492
2002,7,4,23,30,0,0,0,4.909661865234398,27.298425292968773,950.2047119140625,23.912776947021484,14.138335227966309,216.36328125,3.9966325759887695
2002,7,5,0,0,0,0,0,5.442895507812523,26.843316650390648,950.1646728515625,25.48798370361328,14.650226593017578,215.2833709716797,3.805736780166626
2002,7,5,0,30,0,0,0,5.755029296875023,26.420098876953148,950.21630859375,26.702653884887695,14.86357307434082,215.2833709716797,3.5721335411071777
2002,7,5,1,0,0,0,0,6.061608886718773,25.996911621093773,950.2678833007812,27.96514129638672,15.076920509338379,214.49688720703125,3.3385305404663086
2002,7,5,1,30,0,0,0,6.199517822265648,25.663507080078148,950.073486328125,28.795818328857422,15.10138988494873,214.49688720703125,3.0130534172058105
2002,7,5,2,0,0,0,0,6.336236572265648,25.330102539062523,949.8790283203125,29.649877548217773,15.125858306884766,210.97222900390625,2.6875760555267334
2002,7,5,2,30,0,0,0,6.350549316406273,25.090173339843773,949.8389282226562,30.10605812072754,15.26862907409668,210.97222900390625,2.377504348754883
2002,7,5,3,0,0,0,0,6.364770507812523,24.850213623046898,949.798828125,30.569904327392578,15.411399841308594,200.85797119140625,2.0674326419830322
2002,7,5,3,30,0,0,0,6.310418701171898,24.665124511718773,949.91796875,30.79424285888672,15.529335021972656,200.85797119140625,1.9184975624084473
2002,7,5,4,0,0,0,0,6.255792236328148,24.480065917968773,950.037109375,31.01997947692871,15.647269248962402,184.232177734375,1.7695624828338623
2002,7,5,4,30,0,0,0,6.135034179687523,24.477655029296898,950.1767578125,30.767192840576172,15.754339218139648,184.232177734375,1.7763864994049072
2002,7,5,5,0,0,0,0,6.013391113281273,24.475244140625023,950.3164672851562,30.514305114746094,15.861409187316895,168.12973022460938,1.7832105159759521
2002,7,5,5,30,0,0,0,5.806268310546898,25.837335205078148,950.7464599609375,27.736906051635742,15.980916023254395,168.12973022460938,1.8252763748168945
2002,7,5,6,0,37,258,64,5.594445800781273,27.199426269531273,951.176513671875,25.224103927612305,16.10042381286621,157.93226623535156,1.867342233657837
2002,7,5,6,30,61,444,153,5.699151611328148,29.247247314453148,951.5087890625,22.55233383178711,16.268842697143555,157.93226623535156,1.8800280094146729
2002,7,5,7,0,79,570,254,5.794396972656273,31.295098876953148,951.841064453125,20.186140060424805,16.4372615814209,165.56790161132812,1.8927136659622192
2002,7,5,7,30,93,658,360,5.223565673828148,33.0560241699219,951.9813232421875,17.563573837280273,16.651832580566406,165.56790161132812,1.970611810684204
2002,7,5,8,0,105,722,466,4.630487060546898,34.81694946289065,952.1216430664062,15.274474143981934,16.866403579711914,176.25997924804688,2.0485098361968994
2002,7,5,8,30,114,770,569,3.8697448730468977,36.07488403320315,952.2044067382812,13.509805679321289,16.96224021911621,176.25997924804688,2.106691598892212
2002,7,5,9,0,122,807,667,3.0738159179687727,37.33278808593752,952.2871704101562,11.922834396362305,17.058076858520508,179.38961791992188,2.1648733615875244
2002,7,5,9,30,128,835,756,2.5053649902343977,38.40484008789065,952.28955078125,10.804529190063477,17.169706344604492,179.38961791992188,2.227848529815674
2002,7,5,10,0,133,857,835,1.9171997070312727,39.47689208984377,952.2918701171875,9.77985668182373,17.281333923339844,182.14939880371094,2.290823459625244
2002,7,5,10,30,137,874,903,1.6094604492187727,40.32351074218752,951.9942626953125,9.143356323242188,17.459238052368164,182.14939880371094,2.3426826000213623
2002,7,5,11,0,141,886,957,1.2955871582031477,41.17009887695315,951.6967163085938,8.546353340148926,17.637142181396484,188.37326049804688,2.3945417404174805
2002,7,5,11,30,143,894,996,1.1606994628906477,41.7814880371094,951.306640625,8.194536209106445,17.901622772216797,188.37326049804688,2.4439005851745605
2002,7,5,12,0,144,898,1020,1.0240722656250227,42.39287719726565,950.9165649414062,7.857232570648193,18.16610336303711,197.28179931640625,2.4932591915130615
2002,7,5,12,30,145,899,1028,0.9813171386718977,42.60518798828127,950.5416259765625,7.74622106552124,18.484546661376953,197.28179931640625,2.5487024784088135
2002,7,5,13,0,144,897,1021,0.9383789062500227,42.81752929687502,950.1666870117188,7.636775970458984,18.80299186706543,206.92486572265625,2.6041457653045654
2002,7,5,13,30,143,892,998,0.7695861816406477,42.8164001464844,949.7274780273438,7.544954776763916,19.16844367980957,206.92486572265625,2.641879081726074
2002,7,5,14,0,141,883,959,0.5991149902343977,42.8153015136719,949.2882690429688,7.453212738037109,19.53389549255371,213.76577758789062,2.679612159729004
2002,7,5,14,30,137,871,907,0.44786987304689774,42.6538024902344,948.7550048828125,7.434961318969727,19.62299919128418,213.76577758789062,2.714107036590576
2002,7,5,15,0,133,854,841,0.29497680664064774,42.4923034667969,948.2218017578125,7.415868282318115,19.71210479736328,219.56820678710938,2.7486016750335693
2002,7,5,15,30,128,833,764,0.32964477539064774,41.90157470703127,948.031982421875,7.669334888458252,19.832143783569336,219.56820678710938,2.7730743885040283
2002,7,5,16,0,122,805,676,0.36312255859377274,41.31084594726565,947.8421020507812,7.931820392608643,19.952184677124023,225.58120727539062,2.7975471019744873
2002,7,5,16,30,114,769,580,0.6194396972656477,40.38649902343752,947.7800903320312,8.48691463470459,20.150928497314453,225.58120727539062,2.813277006149292
2002,7,5,17,0,106,720,477,0.8707519531250227,39.4621520996094,947.7180786132812,9.080143928527832,20.34967041015625,231.43553161621094,2.8290069103240967
2002,7,5,17,30,143,386,306,1.3563476562500227,38.5795837402344,947.7019653320312,9.860175132751465,20.656354904174805,231.43553161621094,2.8706774711608887
2002,7,5,18,0,82,572,266,1.8283325195312727,37.6970153808594,947.6858520507812,10.69852066040039,20.96303939819336,235.59898376464844,2.9123480319976807
2002,7,5,18,30,64,453,164,2.6690002441406477,36.49334106445315,947.8690795898438,12.12973690032959,21.351205825805664,235.59898376464844,2.986408233642578
2002,7,5,19,0,41,278,74,3.4707275390625227,35.28963623046877,948.0523071289062,13.716957092285156,21.7393741607666,238.31011962890625,3.0604684352874756
2002,7,5,19,30,11,0,11,4.241967773437523,34.46279296875002,948.3482666015625,15.160374641418457,22.2334041595459,238.31011962890625,3.3498713970184326
2002,7,5,20,0,0,0,0,4.980798339843773,33.63591918945315,948.6442260742188,16.716896057128906,22.727432250976562,242.27880859375,3.6392743587493896
2002,7,5,20,30,0,0,0,5.326776123046898,32.9415222167969,949.0213623046875,17.804195404052734,23.295494079589844,242.27880859375,3.844295024871826
2002,7,5,21,0,0,0,0,5.666070556640648,32.24709472656252,949.3985595703125,18.955921173095703,23.863554000854492,246.0333251953125,4.049315452575684
2002,7,5,21,30,0,0,0,5.763543701171898,31.480554199218773,949.7803955078125,19.93173599243164,24.184852600097656,246.0333251953125,4.082320213317871
2002,7,5,22,0,0,0,0,5.859582519531273,30.713983154296898,950.1621704101562,20.96071434020996,24.50615119934082,249.26283264160156,4.115325450897217
2002,7,5,22,30,0,0,0,5.905084228515648,29.975366210937523,950.2926635742188,21.936006546020508,24.642887115478516,249.26283264160156,3.991722583770752
2002,7,5,23,0,0,0,0,5.949548339843773,29.236749267578148,950.4231567382812,22.960227966308594,24.779624938964844,252.6902618408203,3.868119716644287
2002,7,5,23,30,0,0,0,5.972711181640648,28.584039306640648,950.5621948242188,23.883073806762695,24.818500518798828,252.6902618408203,3.6556453704833984
2002,7,6,0,0,0,0,0,5.995141601562523,27.931298828125023,950.7012329101562,24.84626007080078,24.857376098632812,256.10015869140625,3.443171262741089
2002,7,6,0,30,0,0,0,6.009637451171898,27.411065673828148,950.6340942382812,25.63907241821289,24.850963592529297,256.10015869140625,3.195063591003418
2002,7,6,1,0,0,0,0,6.023706054687523,26.890863037109398,950.5669555664062,26.45941162109375,24.84455108642578,258.243408203125,2.946955680847168
2002,7,6,1,30,0,0,0,6.016717529296898,26.488214111328148,950.5235595703125,27.08110809326172,24.78975486755371,258.243408203125,2.71866512298584
2002,7,6,2,0,0,0,0,6.009454345703148,26.085595703125023,950.4801635742188,27.718793869018555,24.73495864868164,258.6477355957031,2.4903745651245117
2002,7,6,2,30,0,0,0,6.000665283203148,25.790704345703148,950.542724609375,28.18993377685547,24.591123580932617,258.6477355957031,2.2549710273742676
2002,7,6,3,0,0,0,0,5.991754150390648,25.495812988281273,950.605224609375,28.66988754272461,24.447288513183594,256.9525451660156,2.0195674896240234
2002,7,6,3,30,0,0,0,5.990563964843773,25.243890380859398,950.6737060546875,29.10013198852539,24.174560546875,256.9525451660156,1.8024711608886719
2002,7,6,4,0,0,0,0,5.989251708984398,24.991967773437523,950.7421875,29.5374698638916,23.901832580566406,252.48863220214844,1.5853749513626099
2002,7,6,4,30,0,0,0,5.995843505859398,24.969232177734398,951.1243286132812,29.59102439880371,23.558120727539062,252.48863220214844,1.4502460956573486
2002,7,6,5,0,0,0,0,6.002435302734398,24.946466064453148,951.5064697265625,29.64472770690918,23.21440887451172,246.104248046875,1.315117359161377
2002,7,6,5,30,0,0,0,6.017449951171898,26.282037353515648,951.890380859375,27.41398811340332,22.86855125427246,246.104248046875,1.2547534704208374
2002,7,6,6,0,36,241,61,6.029473876953148,27.617578125000023,952.2743530273438,25.365825653076172,22.522695541381836,241.064208984375,1.1943895816802979
2002,7,6,6,30,61,426,148,5.999200439453148,29.586633300781273,952.6085205078125,22.578643798828125,22.230226516723633,241.064208984375,1.3362362384796143
2002,7,6,7,0,79,552,247,5.961633300781273,31.555657958984398,952.942626953125,20.120542526245117,21.93775749206543,237.02377319335938,1.4780828952789307
2002,7,6,7,30,93,642,352,5.241296386718773,33.2922302246094,953.1177978515625,17.353544235229492,21.700878143310547,237.02377319335938,1.673378348350525
2002,7,6,8,0,104,707,458,4.487847900390648,35.02877197265627,953.2930297851562,14.946444511413574,21.464000701904297,229.9788360595703,1.8686738014221191
2002,7,6,8,30,114,757,561,3.5822082519531477,36.45656738281252,953.4049072265625,12.964695930480957,21.309011459350586,229.9788360595703,1.9919644594192505
2002,7,6,9,0,122,795,658,2.6262756347656477,37.8843933105469,953.5167236328125,11.209342956542969,21.154022216796875,222.9451141357422,2.115255117416382
2002,7,6,9,30,128,824,747,1.9284301757812727,39.03753051757815,953.55908203125,10.021580696105957,21.030229568481445,222.9451141357422,2.2177417278289795
2002,7,6,10,0,133,846,826,1.2009216308593977,40.19063720703127,953.6013793945312,8.942639350891113,20.906436920166016,218.0901336669922,2.320228338241577
2002,7,6,10,30,138,864,894,0.7162109375000227,41.0314880371094,953.300048828125,8.25805377960205,20.818410873413086,218.0901336669922,2.409632444381714
