Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2003,7,30,22,0,0,0,0,16.690301513671898,28.408166503906273,954.0682373046875,49.068931579589844,39.3615837097168,234.36419677734375,1.6285855770111084
2003,7,30,22,30,0,0,0,17.373132324218773,28.075372314453148,954.1213989257812,52.239681243896484,39.509029388427734,234.36419677734375,1.6457622051239014
2003,7,30,23,0,0,0,0,18.032525634765648,27.742578125000023,954.174560546875,55.523468017578125,39.656471252441406,236.64151000976562,1.6629388332366943
2003,7,30,23,30,0,0,0,17.737786865234398,27.426782226562523,954.3040771484375,55.51935577392578,39.75375747680664,236.64151000976562,1.599424123764038
2003,7,31,0,0,0,0,0,17.437646484375023,27.111016845703148,954.4336547851562,55.49629211425781,39.851043701171875,246.3873748779297,1.5359094142913818
2003,7,31,0,30,0,0,0,18.907739257812523,26.796319580078148,954.37158203125,61.9979248046875,39.82524108886719,246.3873748779297,1.4524989128112793
2003,7,31,1,0,0,0,0,20.272760009765648,26.481591796875023,954.3095703125,68.7455062866211,39.799434661865234,263.00885009765625,1.3690885305404663
2003,7,31,1,30,0,0,0,20.103173828125023,26.249536132812523,954.2923583984375,68.96671295166016,39.58998489379883,263.00885009765625,1.3320491313934326
2003,7,31,2,0,0,0,0,19.931848144531273,26.017449951171898,954.275146484375,69.18191528320312,39.38053894042969,277.73828125,1.2950098514556885
2003,7,31,2,30,0,0,0,20.290643310546898,25.842675781250023,954.216552734375,71.47026062011719,38.77503967285156,277.73828125,1.26851224899292
2003,7,31,3,0,0,0,0,20.642938232421898,25.667932128906273,954.157958984375,73.8012466430664,38.16953659057617,282.07073974609375,1.242014765739441
2003,7,31,3,30,0,0,0,19.278192138671898,25.526727294921898,954.4033203125,68.39080810546875,37.60263442993164,282.07073974609375,1.2022144794464111
2003,7,31,4,0,0,0,0,17.805780029296898,25.385522460937523,954.6486206054688,62.894100189208984,37.03573226928711,279.2557373046875,1.1624140739440918
2003,7,31,4,30,0,0,0,18.288446044921898,25.288262939453148,954.8112182617188,65.20703125,36.58354949951172,279.2557373046875,1.1264126300811768
2003,7,31,5,0,0,0,0,18.759301757812523,25.190972900390648,954.9738159179688,67.54798126220703,36.13136672973633,275.2503662109375,1.0904110670089722
2003,7,31,5,30,0,0,0,18.256433105468773,26.059869384765648,955.291748046875,62.16450881958008,35.77301788330078,275.2503662109375,1.1167488098144531
2003,7,31,6,0,9,0,9,17.739648437500023,26.928765869140648,955.6096801757812,57.17204666137695,35.414669036865234,271.0634765625,1.1430866718292236
2003,7,31,6,30,37,0,37,17.356622314453148,28.890985107421898,955.8502197265625,49.76987075805664,35.260093688964844,271.0634765625,1.2342946529388428
2003,7,31,7,0,98,143,136,16.960656738281273,30.853204345703148,956.0908203125,43.358516693115234,35.10552215576172,265.71075439453125,1.3255027532577515
2003,7,31,7,30,132,295,240,16.570153808593773,31.636651611328148,956.2708740234375,40.451900482177734,35.08876419067383,265.71075439453125,1.425821304321289
2003,7,31,8,0,182,47,204,16.171197509765648,32.42012939453127,956.4508666992188,37.72643280029297,35.07200622558594,262.07623291015625,1.5261399745941162
2003,7,31,8,30,244,192,351,16.401696777343773,32.71297607421877,956.388671875,37.65742111206055,35.26003646850586,262.07623291015625,1.6354800462722778
2003,7,31,9,0,290,230,438,16.628778076171898,33.0058532714844,956.3264770507812,37.580562591552734,35.448062896728516,259.6376953125,1.7448201179504395
2003,7,31,9,30,233,563,640,16.515374755859398,33.76082763671877,956.1521606445312,35.76448440551758,35.610652923583984,259.6376953125,1.869290828704834
2003,7,31,10,0,236,602,713,16.400262451171898,34.51580200195315,955.9778442382812,34.040069580078125,35.77324295043945,259.4768371582031,1.993761658668518
2003,7,31,10,30,312,554,784,16.068658447265648,35.2582946777344,955.741455078125,31.983890533447266,35.845458984375,259.4768371582031,2.0762782096862793
2003,7,31,11,0,351,537,834,15.731042480468773,36.00075683593752,955.5050659179688,30.04535675048828,35.91767883300781,264.23736572265625,2.15879487991333
2003,7,31,11,30,376,534,876,15.408441162109398,36.71407470703127,955.2408447265625,28.30121612548828,35.85062026977539,264.23736572265625,2.218489646911621
2003,7,31,12,0,303,624,900,15.080194091796898,37.42739257812502,954.9766845703125,26.652509689331055,35.78356170654297,267.962646484375,2.278184413909912
2003,7,31,12,30,142,864,976,14.680963134765648,37.58110961914065,954.5677490234375,25.75967025756836,35.840797424316406,267.962646484375,2.3171417713165283
2003,7,31,13,0,142,862,970,14.273431396484398,37.7348571777344,954.1588134765625,24.881580352783203,35.89802932739258,268.0531311035156,2.3560991287231445
2003,7,31,13,30,141,857,948,13.819665527343773,37.4091735839844,953.8489379882812,24.592327117919922,36.11183166503906,268.0531311035156,2.453707456588745
2003,7,31,14,0,138,849,911,13.353021240234398,37.08352050781252,953.5390625,24.28453254699707,36.32563400268555,263.9251708984375,2.5513157844543457
2003,7,31,14,30,135,836,859,12.978784179687523,36.7714782714844,953.3775634765625,24.106233596801758,36.379188537597656,263.9251708984375,2.6379237174987793
2003,7,31,15,0,366,335,637,12.595513916015648,36.45943603515627,953.216064453125,23.91433334350586,36.4327392578125,260.71954345703125,2.724531888961792
2003,7,31,15,30,335,301,559,12.414147949218773,36.02504882812502,953.1172485351562,24.202009201049805,36.52693557739258,260.71954345703125,2.789682626724243
2003,7,31,16,0,110,0,110,12.229852294921898,35.59066162109377,953.0184326171875,24.48990249633789,36.62113571166992,260.6163330078125,2.8548333644866943
2003,7,31,16,30,255,216,381,12.216180419921898,35.11553344726565,952.99951171875,25.118938446044922,36.85270309448242,260.6163330078125,2.9126672744750977
2003,7,31,17,0,206,201,305,12.201837158203148,34.6403747558594,952.9806518554688,25.765356063842773,37.08427429199219,261.8647155761719,2.970500946044922
2003,7,31,17,30,146,32,159,12.607843017578148,33.88173828125002,952.941162109375,27.603551864624023,37.426177978515625,261.8647155761719,2.9620535373687744
2003,7,31,18,0,102,258,177,13.004968261718773,33.12313232421877,952.9016723632812,29.560041427612305,37.76808547973633,259.35174560546875,2.953606128692627
2003,7,31,18,30,66,57,77,13.363732910156273,32.32509765625002,953.0264892578125,31.651464462280273,38.158592224121094,259.35174560546875,3.0598716735839844
2003,7,31,19,0,26,2,26,13.715447998046898,31.527062988281273,953.1513671875,33.88200378417969,38.54909896850586,258.95367431640625,3.1661369800567627
2003,7,31,19,30,0,0,0,13.867913818359398,31.124627685546898,953.2930908203125,35.011844635009766,38.9578742980957,258.95367431640625,3.2259104251861572
2003,7,31,20,0,0,0,0,14.019097900390648,30.722222900390648,953.4348754882812,36.178226470947266,39.36665344238281,259.6385192871094,3.2856838703155518
2003,7,31,20,30,0,0,0,14.199365234375023,30.357202148437523,953.5079345703125,37.37593460083008,39.91911697387695,259.6385192871094,3.3069729804992676
2003,7,31,21,0,0,0,0,14.377923583984398,29.992150878906273,953.5809936523438,38.61052703857422,40.47158432006836,260.98614501953125,3.3282620906829834
2003,7,31,21,30,0,0,0,14.636254882812523,29.736077880859398,953.617431640625,39.842559814453125,41.07561111450195,260.98614501953125,3.3056154251098633
2003,7,31,22,0,0,0,0,14.891107177734398,29.480004882812523,953.6538696289062,41.10453414916992,41.67963790893555,260.92919921875,3.282968759536743
2003,7,31,22,30,0,0,0,15.268426513671898,29.169244384765648,953.630615234375,42.876426696777344,42.39789581298828,260.92919921875,3.2091894149780273
2003,7,31,23,0,0,0,0,15.638391113281273,28.858453369140648,953.607421875,44.70232009887695,43.116153717041016,259.78338623046875,3.1354103088378906
2003,7,31,23,30,0,0,0,16.172235107421898,28.515557861328148,953.6447143554688,47.18254089355469,43.882164001464844,259.78338623046875,3.0455758571624756
2003,8,1,0,0,0,0,0,16.691583251953148,28.172662353515648,953.6820068359375,49.74995040893555,44.648170471191406,258.4788513183594,2.9557414054870605
2003,8,1,0,30,0,0,0,17.284570312500023,27.785150146484398,953.822509765625,52.83514404296875,45.33590316772461,258.4788513183594,2.8542144298553467
2003,8,1,1,0,0,0,0,17.859948730468773,27.397668457031273,953.9630126953125,56.043521881103516,46.02363967895508,255.66397094726562,2.752687454223633
2003,8,1,1,30,0,0,0,18.430200195312523,26.906579589843773,954.0623168945312,59.78480529785156,46.61296081542969,255.66397094726562,2.5745420455932617
2003,8,1,2,0,0,0,0,18.984338378906273,26.415521240234398,954.16162109375,63.70842361450195,47.20227813720703,249.970703125,2.3963968753814697
2003,8,1,2,30,0,0,0,19.524896240234398,25.960595703125023,954.412353515625,67.68453979492188,47.74956512451172,249.970703125,2.1938538551330566
2003,8,1,3,0,0,0,0,20.051232910156273,25.505700683593773,954.6630859375,71.84207916259766,48.296852111816406,242.38394165039062,1.9913108348846436
2003,8,1,3,30,0,0,0,20.391564941406273,25.046929931640648,955.005615234375,75.39956665039062,48.7107048034668,242.38394165039062,1.7660388946533203
2003,8,1,4,0,0,0,0,20.726342773437523,24.588159179687523,955.3482055664062,79.10926055908203,49.12455749511719,233.46437072753906,1.5407670736312866
2003,8,1,4,30,0,0,0,21.117547607421898,24.584222412109398,955.5455322265625,81.05399322509766,49.354408264160156,233.46437072753906,1.3288178443908691
2003,8,1,5,0,0,0,0,21.501123046875023,24.580285644531273,955.742919921875,83.00196838378906,49.58425521850586,223.18576049804688,1.1168686151504517
2003,8,1,5,30,0,0,0,21.216516113281273,24.647912597656273,956.050048828125,81.23787689208984,49.65228271484375,223.18576049804688,0.9424085021018982
2003,8,1,6,0,8,0,8,20.927545166015648,24.715570068359398,956.357177734375,79.48685455322266,49.72031021118164,213.5960693359375,0.7679483890533447
2003,8,1,6,30,31,0,31,21.371270751953148,25.015771484375023,956.7882690429688,80.23085021972656,49.73939895629883,213.5960693359375,0.6231464147567749
2003,8,1,7,0,91,17,95,21.804864501953148,25.315972900390648,957.2193603515625,80.92753601074219,49.758487701416016,195.9563446044922,0.4783443808555603
2003,8,1,7,30,121,6,123,20.590600585937523,25.592187500000023,957.3160400390625,73.89500427246094,49.77906799316406,195.9563446044922,0.3388299345970154
2003,8,1,8,0,58,0,58,19.295190429687523,25.868402099609398,957.4127197265625,67.08975982666016,49.799644470214844,225.8195037841797,0.19931551814079285
2003,8,1,8,30,168,5,171,19.395257568359398,26.422692871093773,957.35546875,65.33253479003906,49.75580978393555,225.8195037841797,0.2540473937988281
2003,8,1,9,0,248,30,268,19.494012451171898,26.976983642578148,957.2982788085938,63.6244010925293,49.711978912353516,298.2161865234375,0.3087792992591858
2003,8,1,9,30,342,149,449,19.728051757812523,28.480249023437523,956.982177734375,59.12767028808594,49.52206802368164,298.2161865234375,0.491650253534317
2003,8,1,10,0,380,118,474,19.953027343750023,29.983544921875023,956.6660766601562,54.96949005126953,49.332157135009766,317.812744140625,0.6745212078094482
2003,8,1,10,30,417,225,609,19.688104248046898,31.178033447265648,956.2655029296875,50.501869201660156,48.932125091552734,317.812744140625,0.7790771722793579
2003,8,1,11,0,450,206,635,19.417718505859398,32.3725524902344,955.864990234375,46.40754318237305,48.5320930480957,309.8485412597656,0.8836330771446228
2003,8,1,11,30,448,321,748,19.132196044921898,32.6459899902344,955.4325561523438,44.8921012878418,48.16733932495117,309.8485412597656,0.9314541220664978
2003,8,1,12,0,424,456,860,18.842797851562523,32.9194274902344,955.0001220703125,43.415225982666016,47.802581787109375,291.24859619140625,0.9792751669883728
2003,8,1,12,30,433,444,862,18.724633789062523,32.92742309570315,954.596923828125,43.07646942138672,47.33053207397461,291.24859619140625,1.0742207765579224
2003,8,1,13,0,140,851,956,18.605828857421898,32.93544921875002,954.1936645507812,42.73828125,46.85847854614258,277.24871826171875,1.1691663265228271
2003,8,1,13,30,411,459,843,18.376275634765648,32.90621337890627,953.8414306640625,42.197574615478516,46.40094757080078,277.24871826171875,1.2610408067703247
2003,8,1,14,0,384,443,787,18.144006347656273,32.87697753906252,953.4891967773438,41.65559005737305,45.943416595458984,267.9456787109375,1.3529152870178223
2003,8,1,14,30,410,296,667,17.909234619140648,32.70021972656252,953.2930908203125,41.45601272583008,45.42597961425781,267.9456787109375,1.4126508235931396
2003,8,1,15,0,323,432,672,17.671289062500023,32.5234313964844,953.096923828125,41.24861145019531,44.908546447753906,262.99993896484375,1.4723864793777466
2003,8,1,15,30,124,787,708,17.492913818359398,32.18245849609377,952.962890625,41.58031463623047,44.5660400390625,262.99993896484375,1.4586148262023926
2003,8,1,16,0,118,758,622,17.312280273437523,31.841485595703148,952.828857421875,41.91001510620117,44.223533630371094,260.6075439453125,1.4448432922363281
2003,8,1,16,30,210,434,462,17.032769775390648,31.611260986328148,952.7724609375,41.716896057128906,44.09797668457031,260.6075439453125,1.394446849822998
2003,8,1,17,0,207,114,263,16.748590087890648,31.381036376953148,952.7161254882812,41.51160430908203,43.97241973876953,258.38580322265625,1.344050407409668
2003,8,1,17,30,115,0,115,17.252374267578148,30.818658447265648,952.8687744140625,44.25373458862305,43.80424880981445,258.38580322265625,1.2789459228515625
2003,8,1,18,0,23,0,23,17.743554687500023,30.256280517578148,953.0213623046875,47.14006042480469,43.63608169555664,250.54270935058594,1.2138415575027466
2003,8,1,18,30,25,0,25,17.724267578125023,29.548455810546898,953.0034790039062,49.038658142089844,43.47433853149414,250.54270935058594,1.1564934253692627
2003,8,1,19,0,8,0,8,17.703851318359398,28.840661621093773,952.985595703125,51.02072525024414,43.312599182128906,236.88180541992188,1.0991452932357788
2003,8,1,19,30,0,0,0,19.231927490234398,28.404321289062523,953.1441650390625,57.58568572998047,43.1588020324707,236.88180541992188,1.0362130403518677
2003,8,1,20,0,0,0,0,20.648370361328148,27.967950439453148,953.3027954101562,64.48405456542969,43.0050048828125,224.78021240234375,0.9732807278633118
2003,8,1,20,30,0,0,0,19.678216552734398,27.824517822265648,953.341552734375,61.23991775512695,43.04505920410156,224.78021240234375,0.9646116495132446
2003,8,1,21,0,0,0,0,18.655175781250023,27.681054687500023,953.38037109375,57.94181823730469,43.085113525390625,210.85205078125,0.9559426307678223
2003,8,1,21,30,0,0,0,19.727960205078148,27.336724853515648,953.3880004882812,63.20707702636719,43.16204833984375,210.85205078125,1.0371276140213013
2003,8,1,22,0,0,0,0,20.744592285156273,26.992364501953148,953.3956298828125,68.67935943603516,43.238983154296875,201.09707641601562,1.1183125972747803
2003,8,1,22,30,0,0,0,20.001184082031273,26.881982421875023,953.286865234375,66.0255355834961,43.28640365600586,201.09707641601562,1.2031445503234863
2003,8,1,23,0,0,0,0,19.227471923828148,26.771600341796898,953.1781616210938,63.33842468261719,43.333824157714844,195.18545532226562,1.2879765033721924
2003,8,1,23,30,0,0,0,19.055657958984398,26.556512451171898,953.1259155273438,63.46259689331055,43.362327575683594,195.18545532226562,1.353562593460083
2003,8,2,0,0,0,0,0,18.882043457031273,26.341394042968773,953.0736694335938,63.58047103881836,43.39083480834961,190.8995361328125,1.4191488027572632
2003,8,2,0,30,0,0,0,18.033105468750023,26.179467773437523,952.9205322265625,60.86686706542969,43.392276763916016,190.8995361328125,1.463118314743042
2003,8,2,1,0,0,0,0,17.143457031250023,26.017510986328148,952.7673950195312,58.09992980957031,43.39371871948242,187.91128540039062,1.5070879459381104
2003,8,2,1,30,0,0,0,17.731866455078148,25.791467285156273,952.631591796875,61.111515045166016,43.37948226928711,187.91128540039062,1.5102989673614502
2003,8,2,2,0,0,0,0,18.302484130859398,25.565393066406273,952.4957885742188,64.19832611083984,43.36524963378906,184.89291381835938,1.5135098695755005
2003,8,2,2,30,0,0,0,17.860253906250023,25.376153564453148,952.5191040039062,63.145328521728516,43.206119537353516,184.89291381835938,1.500001311302185
2003,8,2,3,0,0,0,0,17.406915283203148,25.186883544921898,952.5424194335938,62.06122589111328,43.046993255615234,182.39389038085938,1.4864927530288696
2003,8,2,3,30,0,0,0,17.876092529296898,24.978509521484398,952.783203125,64.72274017333984,42.91447830200195,182.39389038085938,1.4774372577667236
2003,8,2,4,0,0,0,0,18.334252929687523,24.770166015625023,953.0240478515625,67.44577026367188,42.78196334838867,180.3632354736328,1.468381643295288
2003,8,2,4,30,0,0,0,18.003106689453148,24.658959960937523,953.3381958007812,66.49842071533203,42.622982025146484,180.3632354736328,1.4465076923370361
2003,8,2,5,0,0,0,0,17.665612792968773,24.547753906250023,953.65234375,65.53502655029297,42.4640007019043,176.87994384765625,1.4246338605880737
2003,8,2,5,30,0,0,0,17.995416259765648,25.380334472656273,954.0679321289062,63.6685905456543,42.24638748168945,176.87994384765625,1.3550618886947632
2003,8,2,6,0,19,109,24,18.317742919921898,26.212915039062523,954.4835205078125,61.84193420410156,42.028778076171875,172.452392578125,1.2854899168014526
2003,8,2,6,30,48,325,98,18.006341552734398,27.684045410156273,954.6226806640625,55.62203598022461,41.792598724365234,172.452392578125,1.2502386569976807
2003,8,2,7,0,69,477,192,17.687188720703148,29.155175781250023,954.7617797851562,50.047767639160156,41.55642318725586,189.89431762695312,1.2149873971939087
2003,8,2,7,30,85,581,294,17.900415039062523,29.994195556640648,954.7307739257812,48.329498291015625,41.287925720214844,189.89431762695312,1.2459607124328613
2003,8,2,8,0,97,656,399,18.108850097656273,30.833215332031273,954.6997680664062,46.66910934448242,41.01942825317383,211.72531127929688,1.2769341468811035
2003,8,2,8,30,107,712,501,18.508477783203148,31.155328369140648,954.7008056640625,46.98222351074219,40.77199935913086,211.72531127929688,1.3174848556518555
2003,8,2,9,0,115,753,599,18.898889160156273,31.477471923828148,954.7018432617188,47.26872253417969,40.52457046508789,223.3853759765625,1.358035683631897
2003,8,2,9,30,122,785,688,19.012322998046898,31.389367675781273,954.6868896484375,47.843544006347656,40.49967956542969,223.3853759765625,1.3870134353637695
2003,8,2,10,0,128,810,768,19.125085449218773,31.301263427734398,954.6719970703125,48.423248291015625,40.47478485107422,232.12608337402344,1.415991187095642
2003,8,2,10,30,132,829,836,19.259637451171898,31.399438476562523,954.4663696289062,48.558834075927734,40.397789001464844,232.12608337402344,1.4244041442871094
2003,8,2,11,0,136,842,891,19.393090820312523,31.497613525390648,954.2607421875,48.69120788574219,40.32079315185547,242.81028747558594,1.4328171014785767
2003,8,2,11,30,138,852,933,19.412835693359398,31.652917480468773,953.872802734375,48.322933197021484,40.079368591308594,242.81028747558594,1.4203393459320068
2003,8,2,12,0,140,858,959,19.432489013671898,31.808190917968773,953.4848022460938,47.957611083984375,39.837947845458984,256.66455078125,1.407861590385437
2003,8,2,12,30,140,861,969,19.350000000000023,31.889672851562523,953.216796875,47.492374420166016,39.393028259277344,256.66455078125,1.3883042335510254
2003,8,2,13,0,140,860,964,19.267236328125023,31.971154785156273,952.94873046875,47.030738830566406,38.9481086730957,272.67779541015625,1.3687468767166138
2003,8,2,13,30,139,856,943,19.027154541015648,32.1938415527344,952.658935546875,45.75208282470703,38.33042526245117,272.67779541015625,1.365760087966919
2003,8,2,14,0,137,849,907,18.784265136718773,32.4164978027344,952.3692016601562,44.50020217895508,37.712738037109375,282.9069519042969,1.3627732992172241
2003,8,2,14,30,134,838,857,18.369226074218773,32.69838867187502,951.94140625,42.67534255981445,36.728965759277344,282.9069519042969,1.3112461566925049
2003,8,2,15,0,129,822,793,17.945611572265648,32.98024902343752,951.513671875,40.90125274658203,35.74519348144531,286.7604064941406,1.2597191333770752
2003,8,2,15,30,124,800,716,17.446832275390648,33.3808532714844,951.2415771484375,38.754310607910156,34.74857711791992,286.7604064941406,1.1664340496063232
2003,8,2,16,0,118,772,630,16.935327148437523,33.78145751953127,950.969482421875,36.68838882446289,33.75196075439453,288.364501953125,1.0731488466262817
2003,8,2,16,30,110,735,534,16.496728515625023,33.62978515625002,950.8929443359375,35.98486328125,32.771663665771484,288.364501953125,0.9379642605781555
2003,8,2,17,0,100,687,433,16.047052001953148,33.47808227539065,950.81640625,35.266963958740234,31.791370391845703,286.41448974609375,0.8027796745300293
2003,8,2,17,30,89,620,328,17.415185546875023,32.21926269531252,950.6984252929688,41.29073715209961,30.97732162475586,286.41448974609375,0.6321040391921997
2003,8,2,18,0,74,525,224,18.693627929687523,30.960412597656273,950.5804443359375,48.06093215942383,30.163272857666016,267.3208312988281,0.4614284038543701
2003,8,2,18,30,54,388,125,19.681237792968773,30.465966796875023,950.603271484375,52.57568359375,29.566953659057617,267.3208312988281,0.4138108491897583
2003,8,2,19,0,27,183,41,20.621728515625023,29.971520996093773,950.6260986328125,57.32735824584961,28.97063636779785,206.59031677246094,0.3661932647228241
2003,8,2,19,30,0,0,0,18.795831298828148,29.809625244140648,950.9483642578125,51.66569900512695,28.553516387939453,206.59031677246094,0.39648663997650146
2003,8,2,20,0,0,0,0,16.770776367187523,29.647760009765648,951.2706298828125,45.906166076660156,28.136396408081055,195.74844360351562,0.4267800450325012
2003,8,2,20,30,0,0,0,17.713159179687523,29.323571777343773,951.3775634765625,49.64434051513672,28.259838104248047,195.74844360351562,0.39949941635131836
2003,8,2,21,0,0,0,0,18.611444091796898,28.999383544921898,951.4844970703125,53.518367767333984,28.383281707763672,216.2167510986328,0.3722187578678131
2003,8,2,21,30,0,0,0,17.616998291015648,28.729333496093773,951.4320068359375,51.070762634277344,28.427776336669922,216.2167510986328,0.36015644669532776
2003,8,2,22,0,0,0,0,16.565148925781273,28.459283447265648,951.3795166015625,48.53596115112305,28.472270965576172,245.26327514648438,0.3480941355228424
2003,8,2,22,30,0,0,0,17.459954833984398,28.190942382812523,951.3513793945312,52.174400329589844,28.511754989624023,245.26327514648438,0.32471293210983276
2003,8,2,23,0,0,0,0,18.314416503906273,27.922601318359398,951.3232421875,55.92389678955078,28.551237106323242,268.627197265625,0.3013317584991455
2003,8,2,23,30,0,0,0,17.435235595703148,27.700524902343773,951.1112060546875,53.60481643676758,28.64346694946289,268.627197265625,0.24815714359283447
2003,8,3,0,0,0,0,0,16.511895751953148,27.478448486328148,950.899169921875,51.2197151184082,28.73569679260254,295.47283935546875,0.19498254358768463
2003,8,3,0,30,0,0,0,17.343835449218773,27.183496093750023,950.7459716796875,54.93438720703125,28.89073371887207,295.47283935546875,0.17150360345840454
2003,8,3,1,0,0,0,0,18.140618896484398,26.888543701171898,950.5927734375,58.770931243896484,29.0457706451416,11.979408264160156,0.14802466332912445
2003,8,3,1,30,0,0,0,17.392144775390648,26.659967041015648,950.446533203125,56.82417678833008,29.234952926635742,11.979408264160156,0.2614750862121582
2003,8,3,2,0,0,0,0,16.611749267578148,26.431390380859398,950.30029296875,54.81684875488281,29.424137115478516,59.59182357788086,0.37492552399635315
2003,8,3,2,30,0,0,0,17.385491943359398,26.204187011718773,950.3284912109375,58.348148345947266,29.629409790039062,59.59182357788086,0.5069162249565125
2003,8,3,3,0,0,0,0,18.128869628906273,25.977014160156273,950.3566284179688,61.97187423706055,29.83468246459961,76.40656280517578,0.6389068961143494
2003,8,3,3,30,0,0,0,17.436608886718773,25.784265136718773,950.420166015625,60.00974655151367,30.12155532836914,76.40656280517578,0.742243766784668
2003,8,3,4,0,0,0,0,16.716882324218773,25.591516113281273,950.4837036132812,57.99601745605469,30.408428192138672,92.1646957397461,0.8455806374549866
2003,8,3,4,30,0,0,0,17.418328857421898,25.448754882812523,950.9429321289062,61.146060943603516,30.711875915527344,92.1646957397461,0.9184966087341309
2003,8,3,5,0,0,0,0,18.095208740234398,25.305993652343773,951.4021606445312,64.35297393798828,31.015323638916016,108.77873992919922,0.9914125800132751
2003,8,3,5,30,0,0,0,17.299798583984398,26.225854492187523,951.8665771484375,57.958858489990234,31.257930755615234,108.77873992919922,1.0483876466751099
2003,8,3,6,0,18,112,24,16.469293212890648,27.145745849609398,952.3309936523438,52.08694839477539,31.50053596496582,127.823974609375,1.1053626537322998
2003,8,3,6,30,48,336,99,16.045587158203148,28.878503417968773,952.7659912109375,45.82782745361328,31.59951400756836,127.823974609375,1.0948362350463867
2003,8,3,7,0,69,490,195,15.608575439453148,30.611230468750023,953.200927734375,40.334556579589844,31.698490142822266,164.74050903320312,1.0843098163604736
2003,8,3,7,30,85,595,298,14.716027832031273,32.2518249511719,953.3546142578125,34.694271087646484,31.611906051635742,164.74050903320312,1.1942284107208252
2003,8,3,8,0,97,670,404,13.778314208984398,33.89241943359377,953.5083618164062,29.776317596435547,31.52532386779785,205.58558654785156,1.3041470050811768
2003,8,3,8,30,107,726,508,13.128594970703148,35.25908813476565,953.647216796875,26.45514678955078,31.08408546447754,205.58558654785156,1.4998036623001099
2003,8,3,9,0,116,769,607,12.454522705078148,36.62575683593752,953.7860717773438,23.47922706604004,30.642847061157227,223.7792205810547,1.695460319519043
2003,8,3,9,30,123,802,699,11.897424316406273,37.5537048339844,953.7086181640625,21.51656723022461,30.036365509033203,223.7792205810547,1.8646777868270874
2003,8,3,10,0,128,827,781,11.323205566406273,38.48162231445315,953.6311645507812,19.699113845825195,29.429882049560547,228.8291473388672,2.033895254135132
2003,8,3,10,30,133,847,851,10.756219482421898,39.14559326171877,953.3699951171875,18.304563522338867,28.720130920410156,228.8291473388672,2.156956672668457
2003,8,3,11,0,136,862,909,10.171929931640648,39.8095642089844,953.10888671875,16.989059448242188,28.010377883911133,230.86322021484375,2.2800180912017822
2003,8,3,11,30,139,873,952,9.637170410156273,40.2508483886719,952.788818359375,16.0094051361084,27.234233856201172,230.86322021484375,2.374366044998169
2003,8,3,12,0,140,880,979,9.086938476562523,40.6921325683594,952.46875,15.069331169128418,26.458087921142578,233.2078094482422,2.4687139987945557
2003,8,3,12,30,141,884,991,8.674066162109398,40.86239013671877,952.0377197265625,14.523130416870117,25.708694458007812,233.2078094482422,2.526733875274658
2003,8,3,13,0,141,884,987,8.251885986328148,41.03267822265627,951.6066284179688,13.986699104309082,24.959300994873047,236.0481414794922,2.5847535133361816
2003,8,3,13,30,140,881,966,7.991235351562523,41.02825317382815,951.236083984375,13.744550704956055,24.29613494873047,236.0481414794922,2.605649471282959
2003,8,3,14,0,137,874,930,7.726739501953148,41.02382812500002,950.8655395507812,13.50255012512207,23.632966995239258,238.61973571777344,2.6265456676483154
2003,8,3,14,30,134,863,878,7.520196533203148,40.7819763183594,950.5180053710938,13.485929489135742,23.050291061401367,238.61973571777344,2.627624034881592
2003,8,3,15,0,130,847,812,7.310632324218773,40.54012451171877,950.1704711914062,13.466541290283203,22.467615127563477,240.5064697265625,2.6287026405334473
2003,8,3,15,30,125,826,734,7.168878173828148,39.97713623046877,950.0521850585938,13.74346923828125,21.963573455810547,240.5064697265625,2.6131696701049805
2003,8,3,16,0,119,797,645,7.024255371093773,39.4141784667969,949.9338989257812,14.024806022644043,21.45953369140625,241.6834259033203,2.5976369380950928
2003,8,3,16,30,111,759,547,6.957360839843773,38.5539489746094,949.772216796875,14.6226806640625,21.075355529785156,241.6834259033203,2.564948320388794
