Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2008,5,14,16,30,228,318,404,-4.284979248046852,29.793695068359398,949.7153930664062,10.63537311553955,13.999260902404785,263.00738525390625,1.898848533630371
2008,5,14,17,0,185,277,313,-4.651831054687477,29.214715576171898,949.6669311523438,10.697000503540039,13.89169692993164,251.9651336669922,1.9769375324249268
2008,5,14,17,30,146,100,183,-4.993322753906227,28.045892333984398,949.7288818359375,11.15652084350586,13.630839347839355,251.9651336669922,2.1415529251098633
2008,5,14,18,0,94,222,153,-5.346899414062477,26.877069091796898,949.7908935546875,11.631086349487305,13.369980812072754,232.44664001464844,2.3061680793762207
2008,5,14,18,30,31,0,31,-5.365972900390602,25.239312744140648,950.0703125,12.79580307006836,13.13215446472168,232.44664001464844,2.594118118286133
2008,5,14,19,0,8,0,8,-5.389074707031227,23.601556396484398,950.3497924804688,14.089592933654785,12.894328117370605,214.18040466308594,2.882068157196045
2008,5,14,19,30,0,0,0,-5.481085205078102,22.963098144531273,950.7069702148438,14.541617393493652,12.685030937194824,214.18040466308594,2.933528184890747
2008,5,14,20,0,0,0,0,-5.574438476562477,22.324639892578148,951.0641479492188,15.009281158447266,12.47573471069336,206.46621704101562,2.984988212585449
2008,5,14,20,30,0,0,0,-5.369940185546852,21.891351318359398,951.1682739257812,15.651869773864746,12.588205337524414,206.46621704101562,2.8596858978271484
2008,5,14,21,0,0,0,0,-5.168127441406227,21.458062744140648,951.2723999023438,16.319625854492188,12.700675964355469,202.54913330078125,2.7343833446502686
2008,5,14,21,30,0,0,0,-4.873449707031227,21.094628906250023,951.26513671875,17.063344955444336,12.750565528869629,202.54913330078125,2.5520248413085938
2008,5,14,22,0,0,0,0,-4.584326171874977,20.731164550781273,951.2579345703125,17.833656311035156,12.800454139709473,199.99432373046875,2.36966609954834
2008,5,14,22,30,0,0,0,-4.286077880859352,20.392388916015648,951.0904541015625,18.623241424560547,12.811836242675781,199.99432373046875,2.1511216163635254
2008,5,14,23,0,0,0,0,-3.9935974121093523,20.053643798828148,950.9229736328125,19.439348220825195,12.82321834564209,196.62979125976562,1.93257737159729
2008,5,14,23,30,0,0,0,-4.203466796874977,19.740167236328148,950.682373046875,19.510969161987305,12.829570770263672,196.62979125976562,1.651127576828003
2008,5,15,0,0,0,0,0,-4.416448974609352,19.426690673828148,950.4417724609375,19.578624725341797,12.83592414855957,189.60354614257812,1.3696777820587158
2008,5,15,0,30,0,0,0,-3.1777099609374773,19.124993896484398,950.1504516601562,21.88772964477539,12.841275215148926,189.60354614257812,1.241835594177246
2008,5,15,1,0,0,0,0,-2.0321105957031023,18.823297119140648,949.859130859375,24.279626846313477,12.846626281738281,168.4664306640625,1.1139932870864868
2008,5,15,1,30,0,0,0,-2.8985351562499773,18.529504394531273,949.640380859375,23.19378662109375,12.909113883972168,168.4664306640625,1.1931500434875488
2008,5,15,2,0,0,0,0,-3.8173889160156023,18.235742187500023,949.421630859375,22.06035614013672,12.971602439880371,152.26698303222656,1.2723067998886108
2008,5,15,2,30,0,0,0,-2.8864196777343523,17.987054443359398,949.3372802734375,24.01832389831543,13.135348320007324,152.26698303222656,1.4112499952316284
2008,5,15,3,0,0,0,0,-2.0086425781249773,17.738397216796898,949.2529296875,26.034461975097656,13.299093246459961,151.35324096679688,1.550193190574646
2008,5,15,3,30,0,0,0,-2.9036621093749773,17.565698242187523,949.3181762695312,24.632570266723633,13.648890495300293,151.35324096679688,1.6080636978149414
2008,5,15,4,0,0,0,0,-3.8549560546874773,17.393029785156273,949.3834228515625,23.19697380065918,13.998687744140625,150.83975219726562,1.6659342050552368
2008,5,15,4,30,0,0,0,-3.2234558105468523,17.348718261718773,949.4520874023438,24.38529396057129,14.397310256958008,150.83975219726562,1.6933650970458984
2008,5,15,5,0,0,0,0,-2.6169494628906023,17.304406738281273,949.520751953125,25.580724716186523,14.795931816101074,147.8515625,1.7207958698272705
2008,5,15,5,30,0,0,0,-3.0894531249999773,18.239709472656273,949.7490234375,23.286108016967773,15.263151168823242,147.8515625,1.6927623748779297
2008,5,15,6,0,33,164,49,-3.5770629882812273,19.175012207031273,949.977294921875,21.179338455200195,15.73037052154541,139.0142059326172,1.6647287607192993
2008,5,15,6,30,62,319,125,-3.7920898437499773,20.930505371093773,950.3599853515625,18.695960998535156,16.144561767578125,139.0142059326172,1.606473445892334
2008,5,15,7,0,85,454,223,-4.012823486328102,22.685998535156273,950.7427368164062,16.51993179321289,16.558752059936523,140.7047576904297,1.548218011856079
2008,5,15,7,30,131,462,318,-4.127844238281227,24.603448486328148,950.9185791015625,14.591680526733398,16.823633193969727,140.7047576904297,1.473628282546997
2008,5,15,8,0,172,439,392,-4.248114013671852,26.520867919921898,951.094482421875,12.904519081115723,17.088516235351562,148.863037109375,1.399038553237915
2008,5,15,8,30,98,817,581,-3.8361572265624773,28.193200683593773,950.9851684570312,12.067225456237793,17.166622161865234,148.863037109375,1.3318524360656738
2008,5,15,9,0,104,851,680,-3.4426025390624773,29.865502929687523,950.8758544921875,11.281131744384766,17.244728088378906,135.1112518310547,1.264666199684143
2008,5,15,9,30,110,878,770,-3.0655273437499773,31.025506591796898,950.7374877929688,10.856760025024414,17.27881622314453,135.1112518310547,1.3475592136383057
2008,5,15,10,0,114,898,849,-2.7023681640624773,32.18551025390627,950.59912109375,10.442514419555664,17.312904357910156,119.63796997070312,1.4304521083831787
2008,5,15,10,30,280,651,848,-2.4008239746093523,33.0129333496094,950.3353271484375,10.19165325164795,17.335371017456055,119.63796997070312,1.4737043380737305
2008,5,15,11,0,306,646,899,-2.1081298828124773,33.84035644531252,950.0715942382812,9.942553520202637,17.35783576965332,113.98544311523438,1.5169566869735718
2008,5,15,11,30,420,431,828,-1.8306640624999773,34.48909912109377,949.8138427734375,9.787551879882812,17.30161476135254,113.98544311523438,1.4484663009643555
2008,5,15,12,0,492,113,602,-1.5603393554687273,35.13784179687502,949.5560913085938,9.631089210510254,17.245393753051758,109.43255615234375,1.3799760341644287
2008,5,15,12,30,443,376,808,-1.2781738281249773,35.45345458984377,949.1175537109375,9.662450790405273,17.12432098388672,109.43255615234375,1.3263471126556396
2008,5,15,13,0,335,20,355,-1.0021728515624773,35.7690368652344,948.6790161132812,9.689497947692871,17.003250122070312,92.29052734375,1.2727181911468506
2008,5,15,13,30,479,215,681,-0.7889770507812273,35.6740661621094,948.46630859375,9.893257141113281,16.96782875061035,92.29052734375,1.3796515464782715
2008,5,15,14,0,331,589,862,-0.5786193847656023,35.5790954589844,948.2536010742188,10.09895133972168,16.93240737915039,76.66748046875,1.486585021018982
2008,5,15,14,30,116,909,892,-0.44522705078122726,35.12392578125002,948.0513916015625,10.457332611083984,17.038230895996094,76.66748046875,1.7579030990600586
2008,5,15,15,0,113,892,821,-0.31317749023435226,34.66878662109377,947.84912109375,10.828154563903809,17.14405632019043,68.38391876220703,2.029221296310425
2008,5,15,15,30,303,43,335,-0.21207275390622726,33.8225036621094,947.9921875,11.434622764587402,17.359590530395508,68.38391876220703,2.3134801387786865
2008,5,15,16,0,146,0,147,-0.11276855468747726,32.97625122070315,948.1353149414062,12.076859474182129,17.575124740600586,66.54352569580078,2.5977389812469482
2008,5,15,16,30,145,0,145,-0.12424316406247726,32.0266052246094,948.3856201171875,12.730972290039062,17.61013412475586,66.54352569580078,2.8002517223358154
2008,5,15,17,0,142,500,374,-0.13776245117185226,31.076959228515648,948.6358642578125,13.42349910736084,17.645143508911133,70.40054321289062,3.0027644634246826
2008,5,15,17,30,76,677,324,-0.19797363281247726,30.032830810546898,949.1290283203125,14.187857627868652,17.472793579101562,70.40054321289062,3.0856919288635254
2008,5,15,18,0,64,576,216,-0.26096191406247726,28.988702392578148,949.6222534179688,14.999543190002441,17.300443649291992,77.5838394165039,3.168619155883789
2008,5,15,18,30,46,423,114,-0.10312499999997726,27.522363281250023,950.35400390625,16.52415657043457,16.991941452026367,77.5838394165039,3.1617629528045654
2008,5,15,19,0,21,177,32,0.05053100585939774,26.055993652343773,951.085693359375,18.2149658203125,16.683439254760742,87.61461639404297,3.154906749725342
2008,5,15,19,30,0,0,0,0.22039184570314774,25.257196044921898,951.6902465820312,19.335445404052734,16.326032638549805,87.61461639404297,3.2890453338623047
2008,5,15,20,0,0,0,0,0.38808593750002274,24.458367919921898,952.2947998046875,20.527189254760742,15.9686279296875,83.03146362304688,3.4231836795806885
2008,5,15,20,30,0,0,0,0.6629577636718977,23.831689453125023,952.969970703125,21.741043090820312,15.863234519958496,83.03146362304688,3.5048370361328125
2008,5,15,21,0,0,0,0,0.9334960937500227,23.205010986328148,953.6452026367188,23.022502899169922,15.757841110229492,71.26931762695312,3.5864906311035156
2008,5,15,21,30,0,0,0,1.3146606445312727,22.537408447265648,953.9254150390625,24.638336181640625,15.775674819946289,71.26931762695312,3.6413400173187256
2008,5,15,22,0,0,0,0,1.6872802734375227,21.869836425781273,954.2056274414062,26.35454559326172,15.793509483337402,59.919517517089844,3.6961894035339355
2008,5,15,22,30,0,0,0,2.1157775878906477,21.214715576171898,954.2081298828125,28.284713745117188,15.864861488342285,59.919517517089844,3.780409336090088
2008,5,15,23,0,0,0,0,2.5333496093750227,20.559564208984398,954.2106323242188,30.335590362548828,15.936213493347168,54.82322692871094,3.8646295070648193
2008,5,15,23,30,0,0,0,2.8506103515625227,20.019891357421898,954.1531982421875,32.077842712402344,16.005081176757812,54.82322692871094,3.97739315032959
2008,5,16,0,0,0,0,0,3.1618286132812727,19.480218505859398,954.0957641601562,33.90834426879883,16.073949813842773,58.87718963623047,4.090156555175781
2008,5,16,0,30,0,0,0,3.3309875488281477,19.072991943359398,954.2470092773438,35.19691467285156,16.18290901184082,58.87718963623047,4.251932621002197
2008,5,16,1,0,0,0,0,3.4984375000000227,18.665765380859398,954.3982543945312,36.532325744628906,16.2918701171875,67.71833801269531,4.413708686828613
2008,5,16,1,30,0,0,0,3.6711364746093977,18.454248046875023,954.5377807617188,37.47217559814453,16.517343521118164,67.71833801269531,4.567226886749268
2008,5,16,2,0,0,0,0,3.8420959472656477,18.242700195312523,954.6773071289062,38.43177032470703,16.742816925048828,72.09800720214844,4.720745086669922
2008,5,16,2,30,0,0,0,4.101068115234398,18.104272460937523,954.7918090820312,39.4785041809082,17.005273818969727,72.09800720214844,4.766839027404785
2008,5,16,3,0,0,0,0,4.356103515625023,17.965814208984398,954.9063110351562,40.54151153564453,17.267728805541992,73.48143005371094,4.812933444976807
2008,5,16,3,30,0,0,0,4.586022949218773,17.819940185546898,954.9014892578125,41.57835388183594,17.421846389770508,73.48143005371094,4.7995710372924805
2008,5,16,4,0,0,0,0,4.812799072265648,17.674066162109398,954.8966674804688,42.631587982177734,17.57596206665039,73.04679870605469,4.786208629608154
2008,5,16,4,30,0,0,0,4.945611572265648,17.597253417968773,955.2890014648438,43.236839294433594,17.722929000854492,73.04679870605469,4.794944763183594
2008,5,16,5,0,0,0,0,5.077447509765648,17.520440673828148,955.6813354492188,43.847496032714844,17.869897842407227,72.46858215332031,4.803681373596191
2008,5,16,5,30,0,0,0,5.119561767578148,18.308831787109398,956.17138671875,41.84843826293945,18.045637130737305,72.46858215332031,4.760675430297852
2008,5,16,6,0,32,286,61,5.160913085937523,19.097222900390648,956.661376953125,39.95026397705078,18.221376419067383,73.45499420166016,4.717669486999512
2008,5,16,6,30,54,488,152,5.121301269531273,20.851495361328148,956.8458862304688,35.73930740356445,18.40195083618164,73.45499420166016,4.749105453491211
2008,5,16,7,0,69,617,257,5.078088378906273,22.605767822265648,957.0303955078125,32.010032653808594,18.582523345947266,80.72811126708984,4.780540943145752
2008,5,16,7,30,81,704,366,5.005761718750023,24.222436523437523,957.2178955078125,28.889379501342773,18.71129608154297,80.72811126708984,4.973510265350342
2008,5,16,8,0,90,766,475,4.929681396484398,25.839105224609398,957.4054565429688,26.096681594848633,18.84006690979004,92.69368743896484,5.166479587554932
2008,5,16,8,30,98,812,580,4.893548583984398,27.114343261718773,957.3348999023438,24.145267486572266,18.869237899780273,92.69368743896484,5.1725568771362305
2008,5,16,9,0,104,847,678,4.854760742187523,28.389550781250023,957.2643432617188,22.3514404296875,18.898406982421875,100.87104797363281,5.178633689880371
2008,5,16,9,30,110,873,768,4.815332031250023,29.504205322265648,957.00048828125,20.896873474121094,18.968305587768555,100.87104797363281,5.013735771179199
2008,5,16,10,0,114,893,846,4.773645019531273,30.618829345703148,956.7366943359375,19.544116973876953,19.0382022857666,105.8243637084961,4.848837852478027
2008,5,16,10,30,118,908,912,4.691033935546898,31.562249755859398,956.65966796875,18.414419174194336,19.09491729736328,105.8243637084961,4.611001014709473
2008,5,16,11,0,120,919,964,4.606500244140648,32.50563964843752,956.5827026367188,17.35403823852539,19.151630401611328,109.83248901367188,4.373164653778076
2008,5,16,11,30,122,927,1001,4.496209716796898,33.22683105468752,956.2581787109375,16.535934448242188,19.182315826416016,109.83248901367188,4.091546535491943
2008,5,16,12,0,123,931,1022,4.384423828125023,33.94805297851565,955.93359375,15.757942199707031,19.21299934387207,113.66363525390625,3.8099286556243896
2008,5,16,12,30,123,932,1027,4.251580810546898,34.40059814453127,955.485107421875,15.223177909851074,19.17928123474121,113.66363525390625,3.513275623321533
2008,5,16,13,0,123,930,1016,4.117608642578148,34.8531433105469,955.0365600585938,14.706436157226562,19.14556121826172,117.5311279296875,3.2166225910186768
2008,5,16,13,30,121,925,989,3.8535400390625227,34.97722778320315,954.8941650390625,14.337372779846191,19.097002029418945,117.5311279296875,2.991549015045166
2008,5,16,14,0,119,916,946,3.5853820800781477,35.10134277343752,954.751708984375,13.973040580749512,19.04844093322754,123.12808227539062,2.766475200653076
2008,5,16,14,30,116,904,889,3.2604003906250227,34.9464050292969,954.4044799804688,13.77416706085205,18.719749450683594,123.12808227539062,2.574082851409912
2008,5,16,15,0,113,888,819,2.9286132812500227,34.7914978027344,954.0572509765625,13.570902824401855,18.39105987548828,130.0462188720703,2.381690740585327
2008,5,16,15,30,108,866,736,2.6377807617187727,34.28981933593752,953.7780151367188,13.66996955871582,18.1218204498291,130.0462188720703,2.18552827835083
2008,5,16,16,0,102,837,643,2.3402648925781477,33.78817138671877,953.498779296875,13.763923645019531,17.852581024169922,138.90328979492188,1.989365816116333
2008,5,16,16,30,95,799,542,2.1046997070312727,33.0021911621094,953.3468017578125,14.144627571105957,17.717975616455078,138.90328979492188,1.8402653932571411
2008,5,16,17,0,87,748,435,1.8632446289062727,32.2161804199219,953.1947631835938,14.532966613769531,17.583370208740234,149.749755859375,1.6911649703979492
2008,5,16,17,30,77,678,326,1.7388244628906477,31.028131103515648,953.4074096679688,15.40957260131836,17.56147003173828,149.749755859375,1.6255842447280884
2008,5,16,18,0,64,577,217,1.6096435546875227,29.840051269531273,953.6200561523438,16.34299087524414,17.539569854736328,167.12501525878906,1.5600035190582275
2008,5,16,18,30,47,425,116,2.1923461914062727,28.356317138671898,953.7322387695312,18.563966751098633,17.560335159301758,167.12501525878906,1.5744929313659668
2008,5,16,19,0,22,182,33,2.7544189453125227,26.872613525390648,953.8444213867188,21.071622848510742,17.581098556518555,186.1627960205078,1.5889822244644165
2008,5,16,19,30,0,0,0,2.7366882324218977,26.418939208984398,953.9999389648438,21.615041732788086,17.5429744720459,186.1627960205078,1.5241601467132568
2008,5,16,20,0,0,0,0,2.7185607910156477,25.965295410156273,954.1554565429688,22.173803329467773,17.504852294921875,191.7034912109375,1.4593380689620972
2008,5,16,20,30,0,0,0,3.3799682617187727,25.599511718750023,954.2369384765625,23.74513816833496,17.75076675415039,191.7034912109375,1.3052926063537598
2008,5,16,21,0,0,0,0,4.016168212890648,25.233758544921898,954.3184814453125,25.37797737121582,17.996681213378906,187.2349853515625,1.1512471437454224
2008,5,16,21,30,0,0,0,3.1898437500000227,24.903833007812523,954.4140625,24.41886329650879,18.163074493408203,187.2349853515625,1.043790340423584
2008,5,16,22,0,0,0,0,2.3176513671875227,24.573907470703148,954.5096435546875,23.411386489868164,18.3294677734375,169.79649353027344,0.9363336563110352
2008,5,16,22,30,0,0,0,2.2029663085937727,24.209527587890648,954.521728515625,23.733394622802734,18.440265655517578,169.79649353027344,1.0289287567138672
2008,5,16,23,0,0,0,0,2.0871215820312727,23.845147705078148,954.5338134765625,24.05908203125,18.551063537597656,144.26487731933594,1.1215237379074097
2008,5,16,23,30,0,0,0,1.9342590332031477,23.407098388671898,954.3396606445312,24.434463500976562,18.62769889831543,144.26487731933594,1.4232194423675537
2008,5,17,0,0,0,0,0,1.7794738769531477,22.969049072265648,954.1455078125,24.814172744750977,18.704334259033203,131.59921264648438,1.7249151468276978
2008,5,17,0,30,0,0,0,2.1351257324218977,22.432489013671898,954.1326904296875,26.294004440307617,18.820526123046875,131.59921264648438,2.0996451377868652
2008,5,17,1,0,0,0,0,2.4832092285156477,21.895928955078148,954.119873046875,27.84878921508789,18.936717987060547,126.9654541015625,2.474375009536743
2008,5,17,1,30,0,0,0,2.8816467285156477,21.342950439453148,954.29638671875,29.6325740814209,19.17477798461914,126.9654541015625,2.7542057037353516
2008,5,17,2,0,0,0,0,3.2708374023437727,20.789971923828148,954.4729614257812,31.51165008544922,19.412837982177734,122.32180786132812,3.03403639793396
2008,5,17,2,30,0,0,0,3.6411071777343977,20.320794677734398,954.76806640625,33.294273376464844,19.480850219726562,122.32180786132812,3.191460132598877
2008,5,17,3,0,0,0,0,4.003533935546898,19.851617431640648,955.0631103515625,35.159236907958984,19.54886245727539,115.6041259765625,3.348883628845215
2008,5,17,3,30,0,0,0,4.216912841796898,19.488763427734398,955.3767700195312,36.50218963623047,19.517759323120117,115.6041259765625,3.4206628799438477
2008,5,17,4,0,0,0,0,4.427728271484398,19.125909423828148,955.6904296875,37.890995025634766,19.486656188964844,107.58395385742188,3.4924423694610596
2008,5,17,4,30,0,0,0,4.495202636718773,18.901940917968773,955.9628295898438,38.605873107910156,19.390148162841797,107.58395385742188,3.52001953125
2008,5,17,5,0,0,0,0,4.562463378906273,18.677972412109398,956.2352294921875,39.3343505859375,19.29364013671875,99.92969512939453,3.5475966930389404
2008,5,17,5,30,0,0,0,4.551690673828148,19.558801269531273,956.5543212890625,37.205135345458984,19.18898582458496,99.92969512939453,3.453781843185425
2008,5,17,6,0,33,289,62,4.540093994140648,20.439630126953148,956.8734130859375,35.20201873779297,19.084333419799805,93.22388458251953,3.359966993331909
2008,5,17,6,30,54,490,154,4.506524658203148,22.326562500000023,957.184326171875,31.285465240478516,19.001008987426758,93.22388458251953,3.0996930599212646
2008,5,17,7,0,69,617,259,4.468469238281273,24.213525390625023,957.4953002929688,27.841270446777344,18.91768455505371,92.31686401367188,2.83941912651062
2008,5,17,7,30,81,704,368,3.9988647460937727,26.253167724609398,957.53662109375,23.860456466674805,18.814477920532227,92.31686401367188,2.625016212463379
2008,5,17,8,0,90,767,477,3.5121704101562727,28.292779541015648,957.5779418945312,20.458995819091797,18.711271286010742,97.98640441894531,2.410613536834717
2008,5,17,8,30,98,813,581,2.9877258300781477,29.887475585937523,957.4717407226562,17.977909088134766,18.69017791748047,97.98640441894531,2.071648120880127
2008,5,17,9,0,105,847,680,2.4447265625000227,31.482171630859398,957.3655395507812,15.791305541992188,18.669084548950195,94.29737854003906,1.7326828241348267
2008,5,17,9,30,110,874,769,2.1815734863281477,32.8084655761719,957.1064453125,14.37818431854248,18.59925079345703,94.29737854003906,1.4057564735412598
2008,5,17,10,0,114,895,848,1.9121032714843977,34.1347595214844,956.847412109375,13.094441413879395,18.529417037963867,89.11711883544922,1.0788302421569824
2008,5,17,10,30,118,910,915,1.7736145019531477,35.16097412109377,956.5557250976562,12.247100830078125,18.415037155151367,89.11711883544922,0.7354748249053955
2008,5,17,11,0,120,921,967,1.6321655273437727,36.18718872070315,956.2640380859375,11.456811904907227,18.300657272338867,73.69259643554688,0.392119437456131
2008,5,17,11,30,122,929,1004,1.5619445800781477,36.82290039062502,955.8677978515625,11.008978843688965,18.187908172607422,73.69259643554688,0.3946743607521057
2008,5,17,12,0,123,934,1026,1.4905639648437727,37.4586120605469,955.4715576171875,10.57943058013916,18.075157165527344,283.98712158203125,0.39722928404808044
2008,5,17,12,30,124,935,1031,1.4973388671875227,37.67226562500002,955.124267578125,10.462235450744629,17.988439559936523,283.98712158203125,0.7754053473472595
2008,5,17,13,0,123,933,1020,1.5039001464843977,37.88588867187502,954.7769165039062,10.346403121948242,17.90172004699707,272.8379821777344,1.1535813808441162
2008,5,17,13,30,122,928,993,1.4041381835937727,37.88961181640627,954.2520751953125,10.270627975463867,17.790897369384766,272.8379821777344,1.4363515377044678
2008,5,17,14,0,120,919,950,1.3038574218750227,37.8933044433594,953.727294921875,10.194973945617676,17.68007469177246,269.6855163574219,1.7191215753555298
2008,5,17,14,30,117,908,894,1.1263977050781477,37.58687744140627,953.247314453125,10.234907150268555,17.285755157470703,269.6855163574219,1.9386489391326904
2008,5,17,15,0,113,892,823,0.9464965820312727,37.28048095703127,952.7672729492188,10.273344993591309,16.891435623168945,267.2311096191406,2.1581761837005615
2008,5,17,15,30,108,870,741,0.7618041992187727,36.75078735351565,952.2218627929688,10.435173988342285,16.606380462646484,267.2311096191406,2.308183193206787
2008,5,17,16,0,102,842,648,0.5737548828125227,36.22109375000002,951.6764526367188,10.597942352294922,16.321325302124023,264.5697021484375,2.4581902027130127
2008,5,17,16,30,96,804,546,0.37246093750002274,35.4229675292969,951.3101806640625,10.914396286010742,16.209007263183594,264.5697021484375,2.5367884635925293
2008,5,17,17,0,87,753,439,0.16610107421877274,34.62484130859377,950.9439086914062,11.238750457763672,16.096689224243164,260.78564453125,2.615386486053467
2008,5,17,17,30,77,683,329,-0.0023559570312272626,33.45736083984377,950.772216796875,11.849656105041504,16.086503982543945,260.78564453125,2.6395673751831055
2008,5,17,18,0,64,584,221,-0.17685546874997726,32.28988037109377,950.6004638671875,12.494979858398438,16.076316833496094,253.0630340576172,2.663748264312744
2008,5,17,18,30,47,433,119,-0.08200683593747726,30.713830566406273,950.6409912109375,13.760232925415039,16.075883865356445,253.0630340576172,2.689077854156494
2008,5,17,19,0,23,192,35,0.008050537109397737,29.137780761718773,950.6815185546875,15.163995742797852,16.075450897216797,244.38800048828125,2.714407205581665
2008,5,17,19,30,0,0,0,-0.07245483398435226,28.561517333984398,950.9766845703125,15.587604522705078,15.915515899658203,244.38800048828125,2.725234270095825
2008,5,17,20,0,0,0,0,-0.15424194335935226,27.985223388671898,951.2718505859375,16.023786544799805,15.755578994750977,244.08450317382812,2.7360613346099854
2008,5,17,20,30,0,0,0,-0.20215454101560226,27.525445556640648,951.526123046875,16.402812957763672,15.626049041748047,244.08450317382812,2.6804757118225098
2008,5,17,21,0,0,0,0,-0.25070800781247726,27.065637207031273,951.7803955078125,16.791574478149414,15.496519088745117,248.38949584960938,2.624889850616455
2008,5,17,21,30,0,0,0,-0.29123535156247726,26.609155273437523,951.7430419921875,17.197755813598633,15.1668119430542,248.38949584960938,2.531034469604492
2008,5,17,22,0,0,0,0,-0.33225097656247726,26.152673339843773,951.7056884765625,17.614702224731445,14.837105751037598,255.04922485351562,2.43717885017395
2008,5,17,22,30,0,0,0,-0.38709106445310226,25.724084472656273,951.7086181640625,17.995481491088867,14.463448524475098,255.04922485351562,2.3221940994262695
2008,5,17,23,0,0,0,0,-0.44248046874997726,25.295495605468773,951.7114868164062,18.385204315185547,14.089790344238281,263.6956787109375,2.207209348678589
2008,5,17,23,30,0,0,0,-0.49851074218747726,24.879235839843773,951.7306518554688,18.770206451416016,13.810412406921387,263.6956787109375,2.0666556358337402
2008,5,18,0,0,0,0,0,-0.5550598144531023,24.462976074218773,951.7498168945312,19.16396713256836,13.531034469604492,273.92633056640625,1.9261021614074707
2008,5,18,0,30,0,0,0,-0.5750488281249773,24.069390869140648,951.59033203125,19.59294891357422,13.355170249938965,273.92633056640625,1.7659220695495605
2008,5,18,1,0,0,0,0,-0.5953124999999773,23.675836181640648,951.4308471679688,20.032516479492188,13.179306030273438,286.67999267578125,1.6057419776916504
2008,5,18,1,30,0,0,0,-0.32132568359372726,23.290399169921898,951.37255859375,20.916595458984375,13.079005241394043,286.67999267578125,1.3442072868347168
2008,5,18,2,0,0,0,0,-0.05197753906247726,22.904962158203148,951.3143310546875,21.832874298095703,12.978704452514648,303.39727783203125,1.0826727151870728
2008,5,18,2,30,0,0,0,-0.47696533203122726,22.551477050781273,951.44140625,21.627531051635742,12.850643157958984,303.39727783203125,0.793742299079895
2008,5,18,3,0,0,0,0,-0.9146179199218523,22.197991943359398,951.5685424804688,21.40321922302246,12.722582817077637,338.9685974121094,0.5048119425773621
2008,5,18,3,30,0,0,0,-1.0216430664062273,21.849572753906273,951.7791748046875,21.692365646362305,12.65012264251709,338.9685974121094,0.5092548727989197
2008,5,18,4,0,0,0,0,-1.1297363281249773,21.501184082031273,951.9898071289062,21.984745025634766,12.577662467956543,73.53262329101562,0.5136978030204773
2008,5,18,4,30,0,0,0,-1.1412719726562273,21.269769287109398,952.3209228515625,22.279808044433594,12.559127807617188,73.53262329101562,0.8277968168258667
2008,5,18,5,0,0,0,0,-1.1529296874999773,21.038354492187523,952.652099609375,22.57924461364746,12.540592193603516,105.15510559082031,1.1418957710266113
2008,5,18,5,30,0,0,0,-0.8727478027343523,22.169793701171898,952.9681396484375,21.505685806274414,12.556246757507324,105.15510559082031,1.4375243186950684
2008,5,18,6,0,34,308,66,-0.5997985839843523,23.301232910156273,953.2841186523438,20.483478546142578,12.571901321411133,115.33854675292969,1.733152985572815
2008,5,18,6,30,55,510,160,-0.8054565429687273,25.378167724609398,953.62841796875,17.817319869995117,12.589006423950195,115.33854675292969,1.7734075784683228
2008,5,18,7,0,70,637,267,-1.0188964843749773,27.455102539062523,953.97265625,15.518659591674805,12.606111526489258,127.51032257080078,1.8136621713638306
2008,5,18,7,30,82,724,378,-1.3334716796874773,29.512902832031273,954.1268310546875,13.45625114440918,12.600013732910156,127.51032257080078,1.6611864566802979
2008,5,18,8,0,91,785,488,-1.6595214843749773,31.570703125000023,954.2810668945312,11.678301811218262,12.593914985656738,153.1202392578125,1.5087107419967651
2008,5,18,8,30,99,831,594,-2.1428283691406023,33.37456665039065,954.2706298828125,10.179047584533691,12.637282371520996,153.1202392578125,1.407250165939331
2008,5,18,9,0,106,865,694,-2.6441711425781023,35.1784606933594,954.2601928710938,8.870841979980469,12.68065071105957,186.29965209960938,1.305789589881897
2008,5,18,9,30,111,891,784,-3.1473754882812273,36.52309570312502,954.0056762695312,7.9354472160339355,12.689976692199707,186.29965209960938,1.2426693439483643
