Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2010,5,30,3,0,0,0,0,-6.918280029296852,18.905938720703148,948.308349609375,16.721240997314453,7.176539897918701,49.671043395996094,0.8596340417861938
2010,5,30,3,30,0,0,0,-7.929663085937477,18.688439941406273,948.39404296875,15.677553176879883,7.2585248947143555,49.671043395996094,1.1368868350982666
2010,5,30,4,0,0,0,0,-9.017401123046852,18.470941162109398,948.479736328125,14.601993560791016,7.340509414672852,58.26031494140625,1.4141395092010498
2010,5,30,4,30,0,0,0,-8.582922363281227,18.432336425781273,948.701416015625,15.14236068725586,7.386972427368164,58.26031494140625,1.673689365386963
2010,5,30,5,0,0,0,0,-8.160894775390602,18.393731689453148,948.9230346679688,15.68562126159668,7.433435440063477,63.334415435791016,1.9332393407821655
2010,5,30,5,30,11,102,13,-7.504644775390602,19.777703857421898,949.1702880859375,15.138998985290527,7.456546306610107,63.334415435791016,2.0951666831970215
2010,5,30,6,0,35,412,85,-6.880346679687477,21.161676025390648,949.4175415039062,14.584700584411621,7.47965669631958,66.43244934082031,2.257093906402588
2010,5,30,6,30,53,593,184,-7.059179687499977,23.158166503906273,949.6593017578125,12.738508224487305,7.498095512390137,66.43244934082031,2.099639654159546
2010,5,30,7,0,65,707,293,-7.244116210937477,25.154626464843773,949.9010620117188,11.1406831741333,7.516534328460693,72.34159851074219,1.9421855211257935
2010,5,30,7,30,75,784,405,-7.824285888671852,27.370629882812523,950.0906982421875,9.34560775756836,7.512456893920898,72.34159851074219,1.5832910537719727
2010,5,30,8,0,83,839,516,-8.431158447265602,29.586633300781273,950.2803955078125,7.8384270668029785,7.508378982543945,102.28099060058594,1.2243967056274414
2010,5,30,8,30,90,880,623,-9.609289550781227,31.331506347656273,950.338623046875,6.468628406524658,7.362493515014648,102.28099060058594,1.1622846126556396
2010,5,30,9,0,95,912,724,-10.887579345703102,33.07637939453127,950.3967895507812,5.2976393699646,7.216607570648193,154.7658233642578,1.1001726388931274
2010,5,30,9,30,100,936,815,-11.625555419921852,34.14397583007815,950.426513671875,4.705198287963867,7.045465469360352,154.7658233642578,1.217199444770813
2010,5,30,10,0,104,955,896,-12.401953124999977,35.21160278320315,950.4562377929688,4.1664299964904785,6.87432336807251,183.01461791992188,1.3342262506484985
2010,5,30,10,30,107,969,964,-12.630621337890602,35.94341430664065,950.3201904296875,3.9284512996673584,6.707281112670898,183.01461791992188,1.4574830532073975
2010,5,30,11,0,109,980,1018,-12.863226318359352,36.67525634765627,950.1841430664062,3.703533172607422,6.540238857269287,199.03536987304688,1.580739974975586
2010,5,30,11,30,111,987,1056,-12.894995117187477,37.15053710937502,949.9022216796875,3.5993077754974365,6.417637825012207,199.03536987304688,1.6740500926971436
2010,5,30,12,0,112,992,1079,-12.927282714843727,37.62578735351565,949.6202392578125,3.498173952102661,6.295037269592285,211.06915283203125,1.7673603296279907
2010,5,30,12,30,112,993,1085,-12.933081054687477,37.85906372070315,949.4189453125,3.452496290206909,6.212446689605713,211.06915283203125,1.820448637008667
2010,5,30,13,0,112,992,1075,-12.939031982421852,38.09230957031252,949.2177124023438,3.407453775405884,6.129856109619141,222.07461547851562,1.8735368251800537
2010,5,30,13,30,110,988,1048,-12.996771240234352,38.07686767578127,948.7828369140625,3.3944077491760254,6.080168724060059,222.07461547851562,1.947368860244751
2010,5,30,14,0,109,980,1006,-13.054693603515602,38.06142578125002,948.3479614257812,3.3813509941101074,6.030481338500977,230.94406127929688,2.0212008953094482
2010,5,30,14,30,106,969,948,-13.103613281249977,37.73751220703127,948.1152954101562,3.4277095794677734,6.102224349975586,230.94406127929688,2.0735747814178467
2010,5,30,15,0,103,954,876,-13.153051757812477,37.4135681152344,947.8826293945312,3.4746978282928467,6.173967361450195,238.1138458251953,2.125948667526245
2010,5,30,15,30,99,934,792,-13.197912597656227,36.78127441406252,947.6153564453125,3.5836668014526367,6.263452529907227,238.1138458251953,2.1441667079925537
2010,5,30,16,0,94,908,697,-13.243994140624977,36.14895019531252,947.3480834960938,3.6962480545043945,6.352937698364258,245.0640106201172,2.1623847484588623
2010,5,30,16,30,88,874,594,-13.282659912109352,35.22527465820315,947.4359741210938,3.8771893978118896,6.449060916900635,245.0640106201172,2.142936944961548
2010,5,30,17,0,81,829,485,-13.323645019531227,34.30156860351565,947.5238647460938,4.067608833312988,6.545184135437012,252.00643920898438,2.1234891414642334
2010,5,30,17,30,72,768,373,-12.666387939453102,32.89714965820315,947.4910888671875,4.640707492828369,6.640492916107178,252.00643920898438,2.054672956466675
2010,5,30,18,0,62,682,260,-12.037756347656227,31.492730712890648,947.458251953125,5.285037040710449,6.735801696777344,258.282958984375,1.9858568906784058
2010,5,30,18,30,48,552,153,-8.632940673828102,29.642541503906273,947.6326904296875,7.6913652420043945,6.8249921798706055,258.282958984375,1.9161288738250732
2010,5,30,19,0,29,339,59,-5.861791992187477,27.792352294921898,947.8071899414062,10.60075855255127,6.914182186126709,263.2158203125,1.8464009761810303
2010,5,30,19,30,0,0,0,-6.580694580078102,27.143731689453148,948.0930786132812,10.422711372375488,7.002310752868652,263.2158203125,1.835173487663269
2010,5,30,20,0,0,0,0,-7.339605712890602,26.495141601562523,948.3789672851562,10.214492797851562,7.090439319610596,265.9710693359375,1.8239459991455078
2010,5,30,20,30,0,0,0,-6.884863281249977,26.008538818359398,948.5284423828125,10.886759757995605,7.149667263031006,265.9710693359375,1.8051763772964478
2010,5,30,21,0,0,0,0,-6.443151855468727,25.521905517578148,948.6779174804688,11.5913667678833,7.208894729614258,270.6539611816406,1.7864067554473877
2010,5,30,21,30,0,0,0,-6.616674804687477,25.044122314453148,948.869873046875,11.768178939819336,7.252350807189941,270.6539611816406,1.7270922660827637
2010,5,30,22,0,0,0,0,-6.792974853515602,24.566308593750023,949.0618286132812,11.94614315032959,7.295806407928467,277.97314453125,1.6677777767181396
2010,5,30,22,30,0,0,0,-6.714178466796852,24.085992431640648,948.909423828125,12.369528770446777,7.3171162605285645,277.97314453125,1.5828545093536377
2010,5,30,23,0,0,0,0,-6.635992431640602,23.605676269531273,948.7569580078125,12.808595657348633,7.338425636291504,288.4835205078125,1.4979312419891357
2010,5,30,23,30,0,0,0,-6.146948242187477,23.159692382812523,948.6876220703125,13.65951919555664,7.336569309234619,288.4835205078125,1.4116579294204712
2010,5,31,0,0,0,0,0,-5.673193359374977,22.713739013671898,948.6182861328125,14.549103736877441,7.334712982177734,303.134521484375,1.3253846168518066
2010,5,31,0,30,0,0,0,-6.326635742187477,22.294030761718773,948.4764404296875,14.199541091918945,7.304632663726807,303.134521484375,1.2720211744308472
2010,5,31,1,0,0,0,0,-7.011175537109352,21.874291992187523,948.3345947265625,13.822616577148438,7.274551868438721,321.38385009765625,1.2186577320098877
2010,5,31,1,30,0,0,0,-7.210668945312477,21.471276855468773,948.2838134765625,13.951539993286133,7.237215995788574,321.38385009765625,1.287008285522461
2010,5,31,2,0,0,0,0,-7.413336181640602,21.068231201171898,948.2329711914062,14.078958511352539,7.199880123138428,338.95452880859375,1.3553589582443237
2010,5,31,2,30,0,0,0,-7.226721191406227,20.701074218750023,948.361083984375,14.609140396118164,7.183103561401367,338.95452880859375,1.4432835578918457
2010,5,31,3,0,0,0,0,-7.042364501953102,20.333947753906273,948.4892578125,15.157234191894531,7.166327476501465,352.80535888671875,1.5312080383300781
2010,5,31,3,30,0,0,0,-6.808691406249977,20.032159423828148,948.7474975585938,15.722429275512695,7.201233386993408,352.80535888671875,1.5544276237487793
2010,5,31,4,0,0,0,0,-6.578497314453102,19.730371093750023,949.0057373046875,16.30451774597168,7.236139297485352,5.54949951171875,1.57764732837677
2010,5,31,4,30,0,0,0,-6.266149902343727,19.633050537109398,949.3046264648438,16.79999351501465,7.321597099304199,5.54949951171875,1.5388073921203613
2010,5,31,5,0,0,0,0,-5.960028076171852,19.535729980468773,949.603515625,17.30133628845215,7.407055377960205,19.974098205566406,1.4999675750732422
2010,5,31,5,30,11,106,13,-5.721166992187477,20.936883544921898,950.0852661132812,16.15738868713379,7.518614292144775,19.974098205566406,1.426095962524414
2010,5,31,6,0,36,414,85,-5.488867187499977,22.338006591796898,950.5670166015625,15.094850540161133,7.6301727294921875,37.063987731933594,1.3522244691848755
2010,5,31,6,30,53,593,184,-5.560400390624977,24.618554687500023,950.9151611328125,13.08402156829834,7.789664268493652,37.063987731933594,1.0652215480804443
2010,5,31,7,0,65,705,293,-5.638830566406227,26.899133300781273,951.2633666992188,11.361414909362793,7.949155330657959,49.237491607666016,0.7782186269760132
2010,5,31,7,30,75,780,404,-6.425207519531227,28.940515136718773,951.45751953125,9.498682022094727,8.186623573303223,49.237491607666016,0.5201753973960876
2010,5,31,8,0,83,834,514,-7.255926513671852,30.981927490234398,951.6516723632812,7.9251251220703125,8.424092292785645,162.72946166992188,0.2621321976184845
2010,5,31,8,30,89,874,620,-7.835333251953102,32.40047607421877,951.77880859375,6.992065906524658,8.561519622802734,162.72946166992188,0.5812590718269348
2010,5,31,9,0,95,904,719,-8.438452148437477,33.81902465820315,951.9059448242188,6.161210536956787,8.698946952819824,194.13687133789062,0.9003859758377075
2010,5,31,9,30,100,927,808,-8.756140136718727,34.8083435058594,951.876953125,5.688368797302246,8.87920093536377,194.13687133789062,1.0718824863433838
2010,5,31,10,0,103,944,887,-9.081243896484352,35.79763183593752,951.8479614257812,5.250478267669678,9.059454917907715,200.3740234375,1.2433788776397705
2010,5,31,10,30,106,957,953,-9.126654052734352,36.5346618652344,951.6636962890625,5.024199962615967,9.303506851196289,200.3740234375,1.3495094776153564
2010,5,31,11,0,109,966,1004,-9.173345947265602,37.27166137695315,951.4793701171875,4.808216571807861,9.54755973815918,206.56190490722656,1.4556400775909424
2010,5,31,11,30,110,972,1041,-9.018652343749977,37.80562744140627,951.2154541015625,4.72742223739624,9.776601791381836,206.56190490722656,1.5254526138305664
2010,5,31,12,0,111,975,1062,-8.867041015624977,38.33956298828127,950.9514770507812,4.647303104400635,10.005643844604492,213.9407196044922,1.5952650308609009
2010,5,31,12,30,111,975,1067,-8.749700927734352,38.58486328125002,950.6220703125,4.628294944763184,10.119927406311035,213.9407196044922,1.6329150199890137
2010,5,31,13,0,111,973,1056,-8.633795166015602,38.83016357421877,950.292724609375,4.608914852142334,10.234210968017578,222.74441528320312,1.6705650091171265
2010,5,31,13,30,110,968,1030,-8.551275634765602,38.8231140136719,949.90673828125,4.640408992767334,10.2501802444458,222.74441528320312,1.705674409866333
2010,5,31,14,0,108,961,988,-8.469305419921852,38.8160339355469,949.520751953125,4.671911716461182,10.266149520874023,231.63763427734375,1.74078369140625
2010,5,31,14,30,105,950,931,-8.469610595703102,38.4986511230469,949.1807250976562,4.75253438949585,10.187586784362793,231.63763427734375,1.7999391555786133
2010,5,31,15,0,102,936,861,-8.470159912109352,38.18123779296877,948.8406982421875,4.834646224975586,10.109023094177246,240.8192901611328,1.8590946197509766
2010,5,31,15,30,98,916,779,-8.543188476562477,37.57753906250002,948.63232421875,4.9673614501953125,10.000971794128418,240.8192901611328,1.9437323808670044
2010,5,31,16,0,93,891,687,-8.617864990234352,36.97384033203127,948.4239501953125,5.103781700134277,9.892919540405273,248.1139678955078,2.0283701419830322
2010,5,31,16,30,87,858,586,-8.705541992187477,36.03093872070315,948.4935913085938,5.337890625,9.772078514099121,248.1139678955078,2.1278672218322754
2010,5,31,17,0,80,815,479,-8.796545410156227,35.0880065917969,948.563232421875,5.583235740661621,9.651237487792969,254.32716369628906,2.2273643016815186
2010,5,31,17,30,72,755,368,-8.747351074218727,33.79604492187502,948.608154296875,6.022386074066162,9.534664154052734,254.32716369628906,2.312946319580078
2010,5,31,18,0,62,670,258,-8.701635742187477,32.50408325195315,948.6530151367188,6.4986958503723145,9.418091773986816,260.62042236328125,2.3985283374786377
2010,5,31,18,30,48,542,152,-7.668768310546852,30.706384277343773,948.9761962890625,7.798314094543457,9.341290473937988,260.62042236328125,2.519481897354126
2010,5,31,19,0,29,334,59,-6.700964355468727,28.908654785156273,949.2994384765625,9.317315101623535,9.264490127563477,266.7596435546875,2.6404354572296143
2010,5,31,19,30,0,0,0,-6.707586669921852,28.218408203125023,949.561767578125,9.693435668945312,9.174057960510254,266.7596435546875,2.9137234687805176
2010,5,31,20,0,0,0,0,-6.715032958984352,27.528161621093773,949.8240356445312,10.08614730834961,9.083625793457031,265.7128601074219,3.18701171875
2010,5,31,20,30,0,0,0,-6.178747558593727,26.994317626953148,950.015869140625,10.842788696289062,9.210409164428711,265.7128601074219,3.399871349334717
2010,5,31,21,0,0,0,0,-5.660375976562477,26.460473632812523,950.207763671875,11.639639854431152,9.337193489074707,263.58270263671875,3.6127312183380127
2010,5,31,21,30,0,0,0,-4.713385009765602,25.836572265625023,950.3465576171875,12.974688529968262,9.533923149108887,263.58270263671875,3.690816879272461
2010,5,31,22,0,0,0,0,-3.8208679199218523,25.212670898437523,950.4852905273438,14.398306846618652,9.73065185546875,261.3955078125,3.768902540206909
2010,5,31,22,30,0,0,0,-3.0136779785156023,24.470422363281273,950.5651245117188,15.984768867492676,9.950587272644043,261.3955078125,3.7106070518493652
2010,5,31,23,0,0,0,0,-2.2457641601562273,23.728143310546898,950.6449584960938,17.691869735717773,10.17052173614502,259.169189453125,3.652311325073242
2010,5,31,23,30,0,0,0,-1.7545227050781023,23.012292480468773,950.4718017578125,19.154319763183594,10.339668273925781,259.169189453125,3.463038682937622
2010,6,1,0,0,0,0,0,-1.2781738281249773,22.296472167968773,950.298583984375,20.716754913330078,10.508813858032227,256.3802490234375,3.273766040802002
2010,6,1,0,30,0,0,0,-1.0492614746093523,21.735711669921898,950.345458984375,21.799663543701172,10.627874374389648,256.3802490234375,3.0123162269592285
2010,6,1,1,0,0,0,0,-0.8236450195312273,21.174951171875023,950.3922729492188,22.93623161315918,10.746933937072754,250.7913818359375,2.750866651535034
2010,6,1,1,30,0,0,0,-0.8836730957031023,20.784112548828148,950.4039306640625,23.39102554321289,10.860966682434082,250.7913818359375,2.3760571479797363
2010,6,1,2,0,0,0,0,-0.9441589355468523,20.393304443359398,950.4155883789062,23.855607986450195,10.97499942779541,243.91567993164062,2.0012478828430176
2010,6,1,2,30,0,0,0,-1.0644592285156023,20.117730712890648,950.3427124023438,24.05280876159668,11.144522666931152,243.91567993164062,1.621213674545288
2010,6,1,3,0,0,0,0,-1.1858276367187273,19.842156982421898,950.2698364257812,24.250354766845703,11.314045906066895,230.2511444091797,1.2411795854568481
2010,6,1,3,30,0,0,0,-1.3703369140624773,19.631585693359398,950.4205322265625,24.239225387573242,11.47262954711914,230.2511444091797,1.017538070678711
2010,6,1,4,0,0,0,0,-1.5572570800781023,19.421014404296898,950.5712890625,24.223770141601562,11.631213188171387,192.3100128173828,0.7938966751098633
2010,6,1,4,30,0,0,0,-1.6714843749999773,19.401055908203148,950.6332397460938,24.051132202148438,11.759051322937012,192.3100128173828,0.8517608046531677
2010,6,1,5,0,0,0,0,-1.7865661621093523,19.381097412109398,950.6951904296875,23.878009796142578,11.886889457702637,151.34922790527344,0.9096249341964722
2010,6,1,5,30,11,103,13,-1.1237854003906023,20.811822509765648,951.01025390625,22.94477081298828,11.990789413452148,151.34922790527344,1.0239356756210327
2010,6,1,6,0,35,399,84,-0.49237670898435226,22.242517089843773,951.3253173828125,22.01289939880371,12.094688415527344,137.83084106445312,1.1382464170455933
2010,6,1,6,30,52,576,180,-1.7590393066406023,24.367913818359398,951.5707397460938,17.647140502929688,12.16151237487793,137.83084106445312,1.1406426429748535
2010,6,1,7,0,65,688,287,-3.1362060546874773,26.493280029296898,951.816162109375,14.046114921569824,12.228336334228516,157.88613891601562,1.1430388689041138
2010,6,1,7,30,74,764,397,-3.6256164550781023,28.390893554687523,952.0012817382812,12.118559837341309,12.240683555603027,157.88613891601562,1.3989696502685547
2010,6,1,8,0,82,819,506,-4.133673095703102,30.288476562500023,952.1864013671875,10.455483436584473,12.253029823303223,194.40689086914062,1.6549004316329956
2010,6,1,8,30,89,860,611,-4.409307861328102,31.568231201171898,952.3848266601562,9.519854545593262,12.151689529418945,194.40689086914062,1.9068264961242676
2010,6,1,9,0,94,891,709,-4.691656494140602,32.84795532226565,952.583251953125,8.669048309326172,12.050349235534668,206.94947814941406,2.158752679824829
2010,6,1,9,30,99,916,799,-4.981817626953102,33.81490478515627,952.4901123046875,8.033552169799805,11.820913314819336,206.94947814941406,2.3425660133361816
2010,6,1,10,0,103,935,879,-5.278112792968727,34.78188476562502,952.3970336914062,7.443573951721191,11.591477394104004,212.3619842529297,2.526379346847534
2010,6,1,10,30,106,949,946,-5.610296630859352,35.5078063964844,952.064208984375,6.972413539886475,11.356959342956543,212.3619842529297,2.6525425910949707
2010,6,1,11,0,108,960,999,-5.949591064453102,36.2337585449219,951.7313232421875,6.528435707092285,11.122441291809082,216.27572631835938,2.7787058353424072
2010,6,1,11,30,110,967,1037,-6.332464599609352,36.69808349609377,951.3555908203125,6.181034564971924,10.969420433044434,216.27572631835938,2.872438430786133
2010,6,1,12,0,111,972,1059,-6.724523925781227,37.16243896484377,950.9797973632812,5.8479180335998535,10.816398620605469,220.09625244140625,2.9661712646484375
2010,6,1,12,30,111,973,1065,-7.064215087890602,37.39443359375002,950.6967163085938,5.625695705413818,10.71460247039795,220.09625244140625,3.0409255027770996
2010,6,1,13,0,444,441,873,-7.411352539062477,37.62639770507815,950.4136352539062,5.408539772033691,10.61280632019043,225.38002014160156,3.115679979324341
2010,6,1,13,30,110,967,1029,-7.536810302734352,37.57161865234377,950.063720703125,5.372393608093262,10.551436424255371,225.38002014160156,3.199634552001953
2010,6,1,14,0,108,960,987,-7.663305664062477,37.51687011718752,949.7138061523438,5.335997581481934,10.490066528320312,232.92239379882812,3.2835888862609863
2010,6,1,14,30,105,950,931,-7.532934570312477,37.22808227539065,949.2918090820312,5.475501537322998,10.35696029663086,232.92239379882812,3.35687255859375
2010,6,1,15,0,211,714,791,-7.403723144531227,36.9393249511719,948.8698120117188,5.618242263793945,10.22385311126709,240.43064880371094,3.4301559925079346
2010,6,1,15,30,192,691,706,-7.146612548828102,36.33120117187502,948.7554931640625,5.924745559692383,10.16926383972168,240.43064880371094,3.4728407859802246
2010,6,1,16,0,179,640,606,-6.893865966796852,35.72307739257815,948.6411743164062,6.246506690979004,10.114673614501953,245.78564453125,3.5155258178710938
2010,6,1,16,30,211,437,466,-6.645727539062477,34.84163818359377,948.4033203125,6.684593677520752,10.107746124267578,245.78564453125,3.5196218490600586
2010,6,1,17,0,102,668,430,-6.402258300781227,33.9601989746094,948.1654663085938,7.152775764465332,10.100818634033203,248.9556884765625,3.5237176418304443
2010,6,1,17,30,128,3,129,-6.221929931640602,32.7562194824219,948.297607421875,7.758522033691406,10.106703758239746,248.9556884765625,3.4531116485595703
2010,6,1,18,0,62,669,259,-6.045629882812477,31.552270507812523,948.4298095703125,8.417795181274414,10.112588882446289,252.0128631591797,3.3825056552886963
2010,6,1,18,30,59,0,59,-5.691229248046852,30.114801025390648,948.431396484375,9.387970924377441,10.124072074890137,252.0128631591797,3.2803211212158203
2010,6,1,19,0,23,0,23,-5.346472167968727,28.677362060546898,948.4329223632812,10.470545768737793,10.135555267333984,256.080078125,3.1781365871429443
2010,6,1,19,30,0,0,0,-5.353857421874977,28.089868164062523,948.6527099609375,10.828341484069824,10.226879119873047,256.080078125,3.2390213012695312
2010,6,1,20,0,0,0,0,-5.361853027343727,27.502374267578148,948.87255859375,11.199492454528809,10.31820297241211,256.4322204589844,3.2999062538146973
2010,6,1,20,30,0,0,0,-5.489965820312477,26.996881103515648,949.1915283203125,11.424812316894531,10.545635223388672,256.4322204589844,3.3229994773864746
2010,6,1,21,0,0,0,0,-5.619970703124977,26.491387939453148,949.5104370117188,11.654167175292969,10.773066520690918,253.25502014160156,3.346092462539673
2010,6,1,21,30,0,0,0,-5.758825683593727,25.763208007812523,949.6167602539062,12.039087295532227,10.955254554748535,253.25502014160156,3.318366050720215
2010,6,1,22,0,0,0,0,-5.900183105468727,25.035058593750023,949.7230834960938,12.43707275390625,11.137442588806152,249.92538452148438,3.290639638900757
2010,6,1,22,30,0,0,0,-5.992254638671852,24.123834228515648,949.8228759765625,13.04189395904541,11.120720863342285,249.92538452148438,3.2215371131896973
2010,6,1,23,0,0,0,0,-6.086309814453102,23.212640380859398,949.922607421875,13.679043769836426,11.103998184204102,249.4326171875,3.1524345874786377
2010,6,1,23,30,0,0,0,-6.099188232421852,22.480981445312523,949.9968872070312,14.28507137298584,10.955512046813965,249.4326171875,3.01312255859375
2010,6,2,0,0,0,0,0,-6.112768554687477,21.749322509765648,950.0711669921875,14.920798301696777,10.807024955749512,250.48362731933594,2.873810291290283
2010,6,2,0,30,0,0,0,-5.975561523437477,21.186456298828148,950.1755981445312,15.606395721435547,10.689668655395508,250.48362731933594,2.652414560317993
2010,6,2,1,0,0,0,0,-5.839758300781227,20.623590087890648,950.280029296875,16.323997497558594,10.572312355041504,252.46910095214844,2.431018829345703
2010,6,2,1,30,0,0,0,-5.428686523437477,20.182550048828148,950.2786865234375,17.306791305541992,10.485127449035645,252.46910095214844,2.009270191192627
2010,6,2,2,0,0,0,0,-5.028387451171852,19.741510009765648,950.27734375,18.333513259887695,10.397943496704102,255.04209899902344,1.5875217914581299
2010,6,2,2,30,0,0,0,-4.447882080078102,19.437036132812523,950.3121337890625,19.519807815551758,10.402812957763672,255.04209899902344,1.0956392288208008
2010,6,2,3,0,0,0,0,-3.8885253906249773,19.132562255859398,950.3468627929688,20.74640464782715,10.407683372497559,245.73513793945312,0.6037567257881165
2010,6,2,3,30,0,0,0,-4.135900878906227,18.896936035156273,950.451904296875,20.666732788085938,10.46314525604248,245.73513793945312,0.5222613215446472
2010,6,2,4,0,0,0,0,-4.387640380859352,18.661309814453148,950.5570068359375,20.580331802368164,10.518608093261719,130.1177520751953,0.4407658874988556
2010,6,2,4,30,0,0,0,-3.9235900878906023,18.633447265625023,950.815673828125,21.347028732299805,10.658500671386719,130.1177520751953,0.7883127927780151
2010,6,2,5,0,0,0,0,-3.4730590820312273,18.605554199218773,951.0744018554688,22.116981506347656,10.798393249511719,110.86495208740234,1.135859727859497
2010,6,2,5,30,11,108,14,-4.549078369140602,20.068872070312523,951.2833251953125,18.62713623046875,10.98485279083252,110.86495208740234,1.4078794717788696
2010,6,2,6,0,35,404,85,-5.706427001953102,21.532189941406273,951.4923095703125,15.595558166503906,11.171311378479004,110.53172302246094,1.6798992156982422
2010,6,2,6,30,52,580,182,-6.135229492187477,23.555657958984398,951.7197265625,13.348847389221191,11.322386741638184,110.53172302246094,1.719956636428833
2010,6,2,7,0,65,691,288,-6.579504394531227,25.579095458984398,951.9471435546875,11.432107925415039,11.473462104797363,123.32769012451172,1.7600139379501343
2010,6,2,7,30,74,766,398,-6.321630859374977,27.470605468750023,952.0220947265625,10.429670333862305,11.665533065795898,123.32769012451172,1.831312656402588
2010,6,2,8,0,82,820,507,-6.075628662109352,29.362115478515648,952.0969848632812,9.520849227905273,11.857603073120117,150.50582885742188,1.902611255645752
2010,6,2,8,30,89,861,612,-5.620672607421852,30.704919433593773,952.1239624023438,9.12471866607666,11.988415718078613,150.50582885742188,1.8827531337738037
2010,6,2,9,0,94,891,709,-5.185339355468727,32.0477233886719,952.1509399414062,8.737507820129395,12.119229316711426,168.13665771484375,1.8628950119018555
2010,6,2,9,30,99,914,798,-4.874731445312477,33.18886718750002,952.1231689453125,8.387840270996094,12.277865409851074,168.13665771484375,1.7778561115264893
2010,6,2,10,0,103,932,876,-4.575140380859352,34.32998046875002,952.0953979492188,8.049263954162598,12.436502456665039,185.49874877929688,1.692817211151123
2010,6,2,10,30,106,945,942,-4.468115234374977,35.17781982421877,951.9498291015625,7.741352081298828,12.531294822692871,185.49874877929688,1.6534934043884277
2010,6,2,11,0,108,955,994,-4.364202880859352,36.02565917968752,951.80419921875,7.445557594299316,12.626086235046387,204.70553588867188,1.6141695976257324
2010,6,2,11,30,110,962,1032,-4.371038818359352,36.62526855468752,951.4612426757812,7.200798511505127,12.625438690185547,204.70553588867188,1.6518924236297607
2010,6,2,12,0,111,965,1053,-4.378881835937477,37.22490844726565,951.1182861328125,6.964548587799072,12.624792098999023,221.95191955566406,1.6896151304244995
2010,6,2,12,30,111,967,1059,-4.539709472656227,37.50942382812502,950.74462890625,6.774923324584961,12.558473587036133,221.95191955566406,1.7758774757385254
2010,6,2,13,0,110,965,1049,-4.702093505859352,37.7939392089844,950.3709106445312,6.5897979736328125,12.492155075073242,237.44879150390625,1.8621399402618408
2010,6,2,13,30,109,961,1023,-5.094213867187477,37.8128601074219,949.9984130859375,6.390910625457764,12.413887977600098,237.44879150390625,1.9429908990859985
2010,6,2,14,0,107,954,982,-5.496496582031227,37.8317810058594,949.6259765625,6.192643165588379,12.33562183380127,248.49024963378906,2.0238418579101562
2010,6,2,14,30,105,944,927,-5.902716064453102,37.5423522949219,949.339111328125,6.099488258361816,12.07546329498291,248.49024963378906,2.0833706855773926
2010,6,2,15,0,102,930,858,-6.321142578124977,37.25289306640627,949.0523071289062,6.0016865730285645,11.815305709838867,255.86300659179688,2.14289927482605
2010,6,2,15,30,98,911,777,-6.678808593749977,36.63433227539065,948.8253173828125,6.0403289794921875,11.56195068359375,255.86300659179688,2.1880455017089844
2010,6,2,16,0,93,886,685,-7.047735595703102,36.0157409667969,948.5983276367188,6.07437801361084,11.30859661102295,260.8190002441406,2.233191967010498
2010,6,2,16,30,87,854,585,-7.322424316406227,35.10161743164065,948.5416259765625,6.254964828491211,11.072569847106934,260.8190002441406,2.2751553058624268
2010,6,2,17,0,80,811,479,-7.605963134765602,34.1874938964844,948.4849243164062,6.4383440017700195,10.836543083190918,265.9819030761719,2.3171186447143555
2010,6,2,17,30,72,752,369,-7.652960205078102,32.9456726074219,948.531005859375,6.876873016357422,10.6532564163208,265.9819030761719,2.3358678817749023
2010,6,2,18,0,110,207,171,-7.703741455078102,31.703881835937523,948.5770874023438,7.347726821899414,10.469970703125,271.34320068359375,2.35461688041687
2010,6,2,18,30,68,175,102,-6.705938720703102,29.917718505859398,948.658447265625,8.78691577911377,10.347037315368652,271.34320068359375,2.3654379844665527
2010,6,2,19,0,32,93,41,-5.769110107421852,28.131585693359398,948.7398071289062,10.466656684875488,10.224102973937988,272.37060546875,2.3762590885162354
2010,6,2,19,30,0,0,0,-5.450354003906227,27.428948974609398,949.0177001953125,11.172472953796387,10.127246856689453,272.37060546875,2.524168014526367
