Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2004,7,26,3,30,0,0,0,16.998254394531273,28.300286865234398,954.559814453125,50.351661682128906,44.85771942138672,113.82476043701172,3.1826071739196777
2004,7,26,4,0,0,0,0,16.838769531250023,28.155969238281273,954.405029296875,50.26570510864258,44.624061584472656,106.67267608642578,3.118805408477783
2004,7,26,4,30,0,0,0,16.710809326171898,27.990533447265648,954.448974609375,50.34220886230469,44.338138580322266,106.67267608642578,3.123321533203125
2004,7,26,5,0,0,0,0,16.581781005859398,27.825067138671898,954.492919921875,50.415748596191406,44.05221176147461,100.3003921508789,3.127837896347046
2004,7,26,5,30,0,0,0,16.447625732421898,28.122094726562523,954.6131591796875,49.12905502319336,43.773460388183594,100.3003921508789,3.1023685932159424
2004,7,26,6,0,1,0,1,16.312432861328148,28.419122314453148,954.7333374023438,47.87345504760742,43.494712829589844,98.23297119140625,3.076899290084839
2004,7,26,6,30,4,0,4,15.854699707031273,29.654321289062523,954.888427734375,43.28827667236328,43.27155685424805,98.23297119140625,3.122516632080078
2004,7,26,7,0,99,46,112,15.384393310546898,30.889520263671898,955.0435180664062,39.13190460205078,43.04840087890625,106.0985107421875,3.1681342124938965
2004,7,26,7,30,138,32,150,15.147760009765648,32.2023864746094,955.1473388671875,35.7717170715332,42.86866760253906,106.0985107421875,3.0579309463500977
2004,7,26,8,0,136,519,380,14.905419921875023,33.51528320312502,955.251220703125,32.710243225097656,42.68893814086914,117.08287811279297,2.9477274417877197
2004,7,26,8,30,106,719,511,15.104455566406273,34.30278930664065,954.97265625,31.70621109008789,42.1461296081543,117.08287811279297,2.7477121353149414
2004,7,26,9,0,114,760,608,15.298638916015648,35.09029541015627,954.6940307617188,30.730453491210938,41.60332107543945,124.44232177734375,2.547696828842163
2004,7,26,9,30,120,791,697,14.942346191406273,36.15297851562502,954.422607421875,28.32462501525879,41.16627883911133,124.44232177734375,2.365166187286377
2004,7,26,10,0,126,815,776,14.578149414062523,37.21566162109377,954.151123046875,26.10379409790039,40.7292366027832,130.62509155273438,2.1826353073120117
2004,7,26,10,30,130,834,844,14.568597412109398,37.68905029296877,953.8882446289062,25.423925399780273,40.37464141845703,130.62509155273438,1.9207632541656494
2004,7,26,11,0,133,847,900,14.558343505859398,38.16243896484377,953.6253662109375,24.76276397705078,40.020050048828125,130.85816955566406,1.6588913202285767
2004,7,26,11,30,136,857,940,14.618463134765648,38.30642089843752,953.33544921875,24.66599464416504,39.79196548461914,130.85816955566406,1.3346562385559082
2004,7,26,12,0,137,863,966,14.678186035156273,38.45040283203127,953.0454711914062,24.56916046142578,39.563880920410156,125.51285552978516,1.0104211568832397
2004,7,26,12,30,138,865,977,14.703942871093773,38.13063964843752,952.8658447265625,25.039573669433594,39.42611312866211,125.51285552978516,0.6843076944351196
2004,7,26,13,0,137,864,971,14.729364013671898,37.8109069824219,952.6861572265625,25.519428253173828,39.28834915161133,79.19188690185547,0.3581942021846771
2004,7,26,13,30,136,860,950,14.600640869140648,37.4025817871094,952.4025268554688,25.876750946044922,39.18889617919922,79.19188690185547,0.5601056218147278
2004,7,26,14,0,134,852,914,14.470208740234398,36.9942565917969,952.118896484375,26.237642288208008,39.089447021484375,352.63470458984375,0.7620170712471008
2004,7,26,14,30,131,840,863,14.062188720703148,36.90850219726565,951.8023681640625,25.67409324645996,38.899234771728516,352.63470458984375,1.1281733512878418
2004,7,26,15,0,127,823,799,13.644738769531273,36.8227478027344,951.4859008789062,25.105194091796875,38.709022521972656,345.0982971191406,1.494329571723938
2004,7,26,15,30,122,802,723,13.465112304687523,36.76571044921877,951.23681640625,24.891088485717773,38.455875396728516,345.0982971191406,1.7382285594940186
2004,7,26,16,0,116,773,636,13.283715820312523,36.70867309570315,950.9877319335938,24.675525665283203,38.202728271484375,349.557373046875,1.9821275472640991
2004,7,26,16,30,108,737,542,13.223809814453148,36.24337158203127,950.71826171875,25.21444320678711,37.887840270996094,349.557373046875,2.0377042293548584
2004,7,26,17,0,99,688,441,13.162957763671898,35.7780700683594,950.4487915039062,25.76564598083496,37.57295227050781,357.3651428222656,2.093280792236328
2004,7,26,17,30,88,623,337,13.126092529296898,35.10952148437502,950.393798828125,26.670658111572266,37.17138671875,357.3651428222656,2.017409563064575
2004,7,26,18,0,74,533,234,13.087792968750023,34.44097290039065,950.3387451171875,27.60969352722168,36.76982116699219,7.7664642333984375,1.9415382146835327
2004,7,26,18,30,56,404,135,13.323205566406273,33.5181823730469,950.279541015625,29.51899528503418,36.367897033691406,7.7664642333984375,1.8386077880859375
2004,7,26,19,0,31,212,51,13.554559326171898,32.59539184570315,950.2202758789062,31.562021255493164,35.96596908569336,16.93604278564453,1.7356774806976318
2004,7,26,19,30,0,0,0,13.712792968750023,32.12276611328127,950.446044921875,32.751068115234375,35.58707046508789,16.93604278564453,1.753086805343628
2004,7,26,20,0,0,0,0,13.869531250000023,31.650109863281273,950.6717529296875,33.98439407348633,35.20817184448242,35.726558685302734,1.7704962491989136
2004,7,26,20,30,0,0,0,13.984979248046898,31.346520996093773,950.89013671875,34.83576583862305,35.1308479309082,35.726558685302734,1.8651095628738403
2004,7,26,21,0,0,0,0,14.099694824218773,31.042901611328148,951.1085205078125,35.707950592041016,35.053524017333984,59.18016052246094,1.959722876548767
2004,7,26,21,30,0,0,0,14.131799316406273,30.785699462890648,951.124755859375,36.31145095825195,34.85492706298828,59.18016052246094,2.109665632247925
2004,7,26,22,0,0,0,0,14.163751220703148,30.528497314453148,951.1409912109375,36.92575454711914,34.656333923339844,81.72428894042969,2.259608268737793
2004,7,26,22,30,0,0,0,14.149499511718773,30.295983886718773,951.0838012695312,37.38639831542969,34.383399963378906,81.72428894042969,2.4534006118774414
2004,7,26,23,0,0,0,0,14.135125732421898,30.063439941406273,951.026611328125,37.85334777832031,34.11046600341797,99.49691772460938,2.64719295501709
2004,7,26,23,30,0,0,0,14.098687744140648,29.816278076171898,950.945556640625,38.304500579833984,33.82316207885742,99.49691772460938,2.8100638389587402
2004,7,27,0,0,0,0,0,14.062036132812523,29.569085693359398,950.8645629882812,38.76148986816406,33.53586196899414,111.6535873413086,2.9729349613189697
2004,7,27,0,30,0,0,0,14.046044921875023,29.305322265625023,950.6771850585938,39.31514358520508,33.34288024902344,111.6535873413086,3.0466291904449463
2004,7,27,1,0,0,0,0,14.029901123046898,29.041528320312523,950.4898071289062,39.877532958984375,33.149898529052734,118.44794464111328,3.120323419570923
2004,7,27,1,30,0,0,0,14.138635253906273,28.706567382812523,950.3646240234375,40.94644546508789,33.12671661376953,118.44794464111328,3.13336181640625
2004,7,27,2,0,0,0,0,14.246636962890648,28.371636962890648,950.2394409179688,42.04365158081055,33.10353469848633,124.44041442871094,3.146400213241577
2004,7,27,2,30,0,0,0,14.388269042968773,28.060266113281273,950.2600708007812,43.206687927246094,33.44858169555664,124.44041442871094,3.0973029136657715
2004,7,27,3,0,0,0,0,14.528802490234398,27.748925781250023,950.2807006835938,44.400047302246094,33.79362869262695,129.46969604492188,3.0482053756713867
2004,7,27,3,30,0,0,0,14.647149658203148,27.513818359375023,950.466552734375,45.35976028442383,34.20603561401367,129.46969604492188,2.9304728507995605
2004,7,27,4,0,0,0,0,14.764794921875023,27.278741455078148,950.65234375,46.3387451171875,34.61844253540039,134.8643798828125,2.8127403259277344
2004,7,27,4,30,0,0,0,14.868768310546898,27.138940429687523,950.876220703125,47.03432083129883,35.072120666503906,134.8643798828125,2.6796090602874756
2004,7,27,5,0,0,0,0,14.972222900390648,26.999169921875023,951.1000366210938,47.73875045776367,35.525794982910156,140.8606414794922,2.546477794647217
2004,7,27,5,30,0,0,0,15.044152832031273,27.972528076171898,951.5726928710938,45.30409622192383,35.864349365234375,140.8606414794922,2.370328426361084
2004,7,27,6,0,22,142,31,15.113793945312523,28.945886230468773,952.0453491210938,43.004798889160156,36.20289993286133,149.42938232421875,2.194179058074951
2004,7,27,6,30,50,355,109,15.064569091796898,30.453790283203148,952.3451538085938,39.30347442626953,36.37331008911133,149.42938232421875,2.0303256511688232
2004,7,27,7,0,70,500,204,15.010583496093773,31.961663818359398,952.6449584960938,35.9439582824707,36.54371643066406,176.38259887695312,1.8664723634719849
2004,7,27,7,30,85,600,307,15.000848388671898,33.21425781250002,952.73828125,33.47199249267578,36.68546676635742,176.38259887695312,1.771374225616455
2004,7,27,8,0,96,672,411,14.987237548828148,34.46685180664065,952.83154296875,31.182050704956055,36.827213287353516,202.99429321289062,1.6762760877609253
2004,7,27,8,30,106,726,514,15.231835937500023,35.1756530761719,952.8505249023438,30.45467185974121,36.36330032348633,202.99429321289062,1.6783058643341064
2004,7,27,9,0,114,767,611,15.470758056640648,35.88445434570315,952.8695068359375,29.738515853881836,35.899383544921875,221.5322265625,1.680335521697998
2004,7,27,9,30,121,798,701,15.243249511718773,36.6508728027344,952.55126953125,28.099796295166016,35.48076248168945,221.5322265625,1.7570180892944336
2004,7,27,10,0,126,823,782,15.012292480468773,37.41732177734377,952.2329711914062,26.550928115844727,35.06214141845703,235.6673583984375,1.8337006568908691
2004,7,27,10,30,130,841,850,14.717706298828148,37.99843750000002,952.0318603515625,25.242094039916992,34.70209884643555,235.6673583984375,1.9448257684707642
2004,7,27,11,0,134,855,906,14.418511962890648,38.5795837402344,951.830810546875,23.992618560791016,34.34206008911133,247.17311096191406,2.055950880050659
2004,7,27,11,30,136,865,947,13.885034179687523,39.31051025390627,951.3507080078125,22.282983779907227,34.10967254638672,247.17311096191406,2.129601001739502
2004,7,27,12,0,137,871,974,13.336907958984398,40.04143676757815,950.87060546875,20.676647186279297,33.877288818359375,256.5989990234375,2.2032508850097656
2004,7,27,12,30,138,873,984,12.953881835937523,40.8268981933594,950.490478515625,19.339235305786133,33.722259521484375,256.5989990234375,2.218087673187256
2004,7,27,13,0,138,872,979,12.562890625000023,41.61239013671877,950.1102905273438,18.081684112548828,33.567230224609375,266.25262451171875,2.232924222946167
2004,7,27,13,30,137,868,958,12.332788085937523,41.7871032714844,949.594970703125,17.647058486938477,33.32673645019531,266.25262451171875,2.2663331031799316
2004,7,27,14,0,134,861,921,12.100152587890648,41.96181640625002,949.0796508789062,17.219717025756836,33.086238861083984,277.2522277832031,2.2997419834136963
2004,7,27,14,30,131,849,870,11.942926025390648,41.74190673828127,948.7357177734375,17.241296768188477,32.91831588745117,277.2522277832031,2.3239336013793945
2004,7,27,15,0,127,832,805,11.783898925781273,41.52202758789065,948.3917846679688,17.26094627380371,32.75039291381836,287.063720703125,2.3481252193450928
2004,7,27,15,30,122,811,729,11.705773925781273,41.01229248046877,948.2084350585938,17.64240074157715,32.55100631713867,287.063720703125,2.339804172515869
2004,7,27,16,0,116,782,641,11.626031494140648,40.50258789062502,948.0250854492188,18.032018661499023,32.35162353515625,293.63092041015625,2.3314828872680664
2004,7,27,16,30,109,745,546,11.622247314453148,39.76955566406252,947.9813842773438,18.747413635253906,32.25181198120117,293.63092041015625,2.2445123195648193
2004,7,27,17,0,100,696,444,11.616540527343773,39.03652343750002,947.9376831054688,19.492685317993164,32.152000427246094,294.3094482421875,2.1575417518615723
2004,7,27,17,30,88,630,339,11.724481201171898,38.02797851562502,947.9926147460938,20.731592178344727,32.27568054199219,294.3094482421875,1.982682228088379
2004,7,27,18,0,74,539,234,11.829309082031273,37.01943359375002,948.0475463867188,22.053190231323242,32.39936447143555,287.32354736328125,1.807822823524475
2004,7,27,18,30,52,405,130,12.390771484375023,35.78005371093752,948.2413330078125,24.493061065673828,32.75321578979492,287.32354736328125,1.5764715671539307
2004,7,27,19,0,31,190,48,12.935113525390648,34.54067382812502,948.4351196289062,27.18451690673828,33.10706329345703,260.43988037109375,1.3451201915740967
2004,7,27,19,30,0,0,0,13.395684814453148,34.0588317871094,948.6368408203125,28.77587890625,33.592735290527344,260.43988037109375,1.3287910223007202
2004,7,27,20,0,0,0,0,13.845513916015648,33.57695922851565,948.8385620117188,30.438753128051758,34.078407287597656,218.3254852294922,1.3124618530273438
2004,7,27,20,30,0,0,0,13.391442871093773,33.12520751953127,949.2757568359375,30.311325073242188,34.526039123535156,218.3254852294922,1.489314317703247
2004,7,27,21,0,0,0,0,12.923333740234398,32.67342529296877,949.7129516601562,30.156099319458008,34.97366714477539,195.61221313476562,1.66616690158844
2004,7,27,21,30,0,0,0,13.157128906250023,32.17800292968752,949.9730224609375,31.4886474609375,35.36185073852539,195.61221313476562,1.7887991666793823
2004,7,27,22,0,0,0,0,13.388024902343773,31.682611083984398,950.2330932617188,32.87616729736328,35.75003433227539,190.04318237304688,1.9114314317703247
2004,7,27,22,30,0,0,0,13.694848632812523,31.167108154296898,950.447265625,34.53679275512695,36.0592041015625,190.04318237304688,1.8867783546447754
2004,7,27,23,0,0,0,0,13.996789550781273,30.651605224609398,950.661376953125,36.2721061706543,36.36837387084961,191.892822265625,1.8621253967285156
2004,7,27,23,30,0,0,0,14.289941406250023,30.181329345703148,950.7335205078125,37.976680755615234,36.72548294067383,191.892822265625,1.7374526262283325
2004,7,28,0,0,0,0,0,14.578576660156273,29.711053466796898,950.8056640625,39.751792907714844,37.08259201049805,198.1621551513672,1.6127798557281494
2004,7,28,0,30,0,0,0,14.805139160156273,29.270257568359398,950.6591796875,41.37542724609375,37.381710052490234,198.1621551513672,1.4540810585021973
2004,7,28,1,0,0,0,0,15.028863525390648,28.829461669921898,950.5126953125,43.06000518798828,37.680824279785156,207.12762451171875,1.2953822612762451
2004,7,28,1,30,0,0,0,15.154382324218773,28.511163330078148,950.4952392578125,44.218017578125,37.71437072753906,207.12762451171875,1.2394773960113525
2004,7,28,2,0,0,0,0,15.279016113281273,28.192864990234398,950.4777221679688,45.406158447265625,37.7479133605957,207.372802734375,1.1835726499557495
2004,7,28,2,30,0,0,0,15.402490234375023,27.927667236328148,950.5477294921875,46.48027038574219,37.25197219848633,207.372802734375,1.2223842144012451
2004,7,28,3,0,0,0,0,15.525170898437523,27.662469482421898,950.6177368164062,47.578399658203125,36.75603103637695,198.55270385742188,1.2611958980560303
2004,7,28,3,30,0,0,0,15.658288574218773,27.409356689453148,950.7748413085938,48.70170593261719,35.99577713012695,198.55270385742188,1.3463414907455444
2004,7,28,4,0,0,0,0,15.790521240234398,27.156243896484398,950.9319458007812,49.84959030151367,35.23551940917969,187.5912628173828,1.4314870834350586
2004,7,28,4,30,0,0,0,15.920404052734398,26.947412109375023,951.0853271484375,50.88526153564453,34.225547790527344,187.5912628173828,1.5558156967163086
2004,7,28,5,0,0,0,0,16.049432373046898,26.738580322265648,951.2387084960938,51.94016647338867,33.215572357177734,177.65231323242188,1.6801444292068481
2004,7,28,5,30,0,0,0,16.088464355468773,27.625146484375023,951.6629028320312,49.43083572387695,31.979509353637695,177.65231323242188,1.7847638130187988
2004,7,28,6,0,22,142,31,16.125878906250023,28.511743164062523,952.0870971679688,47.05365753173828,30.743444442749023,172.22525024414062,1.8893831968307495
2004,7,28,6,30,50,362,109,15.388574218750023,30.071649169921898,952.2886962890625,41.01902389526367,29.301570892333984,172.22525024414062,2.1243391036987305
2004,7,28,7,0,70,513,207,14.620050048828148,31.631555175781273,952.490234375,35.71324920654297,27.859697341918945,180.83218383789062,2.359295129776001
2004,7,28,7,30,85,617,313,13.347131347656273,33.10738525390627,952.6436157226562,30.25424575805664,26.491735458374023,180.83218383789062,2.5353164672851562
2004,7,28,8,0,97,692,420,11.981683349609398,34.58321533203127,952.7969970703125,25.475528717041016,25.1237735748291,195.99581909179688,2.7113380432128906
2004,7,28,8,30,107,747,525,11.205316162109398,35.84209594726565,952.6726684570312,22.573551177978516,24.579631805419922,195.99581909179688,2.740344524383545
2004,7,28,9,0,115,788,625,10.395043945312523,37.10097656250002,952.54833984375,19.963180541992188,24.035490036010742,209.69149780273438,2.769351005554199
2004,7,28,9,30,122,820,717,9.984643554687523,38.17019042968752,952.3900146484375,18.326278686523438,23.727441787719727,209.69149780273438,2.778472423553467
2004,7,28,10,0,127,844,799,9.563928222656273,39.23940429687502,952.2317504882812,16.81787872314453,23.41939353942871,222.27894592285156,2.7875940799713135
2004,7,28,10,30,132,863,869,9.273767089843773,40.05593261718752,952.000244140625,15.78676986694336,23.24070167541504,222.27894592285156,2.8661837577819824
2004,7,28,11,0,135,876,925,8.978295898437523,40.87246093750002,951.7687377929688,14.816638946533203,23.062007904052734,233.63368225097656,2.9447736740112305
2004,7,28,11,30,137,886,967,8.697015380859398,41.35024414062502,951.3863525390625,14.174005508422852,22.942230224609375,233.63368225097656,3.0768017768859863
2004,7,28,12,0,139,892,994,8.411492919921898,41.8279968261719,951.0040283203125,13.5559720993042,22.822450637817383,242.0407257080078,3.208829641342163
2004,7,28,12,30,139,894,1005,8.051385498046898,41.99825439453127,950.5336303710938,13.110499382019043,22.721179962158203,242.0407257080078,3.364227771759033
2004,7,28,13,0,139,893,999,7.684259033203148,42.16851196289065,950.063232421875,12.672863960266113,22.619909286499023,247.79342651367188,3.5196261405944824
2004,7,28,13,30,138,889,977,7.367181396484398,42.07607421875002,949.6339111328125,12.462183952331543,22.49489974975586,247.79342651367188,3.6239404678344727
2004,7,28,14,0,136,881,940,7.044061279296898,41.9836364746094,949.20458984375,12.249284744262695,22.369890213012695,250.7302703857422,3.728255033493042
2004,7,28,14,30,133,869,888,6.720544433593773,41.66744384765627,948.7366943359375,12.182161331176758,22.370336532592773,250.7302703857422,3.7320637702941895
2004,7,28,15,0,129,852,822,6.389733886718773,41.35122070312502,948.268798828125,12.109092712402344,22.370784759521484,252.24423217773438,3.735872507095337
2004,7,28,15,30,123,830,743,6.128625488281273,40.7950378417969,948.0005493164062,12.249351501464844,22.388574600219727,252.24423217773438,3.705944061279297
2004,7,28,16,0,117,802,654,5.861138916015648,40.23885498046877,947.7322998046875,12.3867769241333,22.406362533569336,251.90269470214844,3.676015615463257
2004,7,28,16,30,110,764,557,5.632104492187523,39.45339355468752,947.80029296875,12.715524673461914,22.440017700195312,251.90269470214844,3.646087646484375
2004,7,28,17,0,100,715,453,5.396295166015648,38.66790161132815,947.8682861328125,13.049543380737305,22.47367286682129,250.07821655273438,3.616159439086914
2004,7,28,17,30,89,648,346,5.221185302734398,37.63857421875002,947.9854736328125,13.63111400604248,22.532676696777344,250.07821655273438,3.574803352355957
2004,7,28,18,0,75,556,239,5.039575195312523,36.6092468261719,948.1027221679688,14.23776912689209,22.591678619384766,244.79840087890625,3.533447504043579
2004,7,28,18,30,57,422,137,5.094171142578148,35.3292175292969,948.2910766601562,15.334939956665039,22.71661376953125,244.79840087890625,3.615466594696045
2004,7,28,19,0,31,220,50,5.144647216796898,34.0491882324219,948.4794311523438,16.522642135620117,22.8415470123291,233.2625274658203,3.6974856853485107
2004,7,28,19,30,0,0,0,5.166253662109398,33.4328552246094,948.7845458984375,17.12769889831543,23.000438690185547,233.2625274658203,3.9820046424865723
2004,7,28,20,0,0,0,0,5.186975097656273,32.81655273437502,949.0896606445312,17.756513595581055,23.159330368041992,224.85891723632812,4.266523838043213
2004,7,28,20,30,0,0,0,5.385888671875023,32.29793701171877,949.427978515625,18.537921905517578,23.167421340942383,224.85891723632812,4.479384899139404
2004,7,28,21,0,0,0,0,5.582513427734398,31.779321289062523,949.766357421875,19.352327346801758,23.175512313842773,220.28790283203125,4.692245960235596
2004,7,28,21,30,0,0,0,6.115319824218773,31.142572021484398,950.10107421875,20.818788528442383,23.160640716552734,220.28790283203125,4.733996868133545
2004,7,28,22,0,0,0,0,6.632714843750023,30.505822753906273,950.4357299804688,22.372901916503906,23.145769119262695,218.4203338623047,4.775747776031494
2004,7,28,22,30,0,0,0,7.402368164062523,29.857507324218773,950.5949096679688,24.478076934814453,23.073497772216797,218.4203338623047,4.619129180908203
2004,7,28,23,0,0,0,0,8.139978027343773,29.209191894531273,950.7540893554688,26.719221115112305,23.0012264251709,218.21763610839844,4.462510108947754
2004,7,28,23,30,0,0,0,8.903100585937523,28.625787353515648,950.7542114257812,29.102643966674805,22.772563934326172,218.21763610839844,4.174759864807129
2004,7,29,0,0,0,0,0,9.634820556640648,28.042382812500023,950.7543334960938,31.626590728759766,22.543901443481445,219.19137573242188,3.887010097503662
2004,7,29,0,30,0,0,0,10.310754394531273,27.522454833984398,950.901123046875,34.110107421875,22.223169326782227,219.19137573242188,3.542214870452881
2004,7,29,1,0,0,0,0,10.962335205078148,27.002526855468773,951.0478515625,36.72473907470703,21.902435302734375,221.0740203857422,3.1974196434020996
2004,7,29,1,30,0,0,0,11.509851074218773,26.545404052734398,951.0191650390625,39.119483947753906,21.59087371826172,221.0740203857422,2.80556583404541
2004,7,29,2,0,0,0,0,12.041284179687523,26.088281250000023,950.9904174804688,41.623695373535156,21.27931022644043,225.92796325683594,2.4137120246887207
2004,7,29,2,30,0,0,0,12.472192382812523,25.745965576171898,951.12890625,43.69611740112305,21.350791931152344,225.92796325683594,2.059335470199585
2004,7,29,3,0,0,0,0,12.893273925781273,25.403649902343773,951.2674560546875,45.84033966064453,21.422273635864258,232.15415954589844,1.7049587965011597
2004,7,29,3,30,0,0,0,13.235406494140648,25.138146972656273,951.5523681640625,47.622615814208984,21.651803970336914,232.15415954589844,1.4111158847808838
2004,7,29,4,0,0,0,0,13.571496582031273,24.872613525390648,951.8372192382812,49.453372955322266,21.88133430480957,233.93397521972656,1.117272973060608
2004,7,29,4,30,0,0,0,13.841363525390648,24.757623291015648,952.1270751953125,50.675010681152344,22.21657371520996,233.93397521972656,0.9018998742103577
2004,7,29,5,0,0,0,0,14.107476806640648,24.642602539062523,952.4169311523438,51.912681579589844,22.551815032958984,223.27166748046875,0.6865267753601074
2004,7,29,5,30,0,0,0,14.345086669921898,25.782067871093773,952.6320190429688,49.2598876953125,22.949121475219727,223.27166748046875,0.595533013343811
2004,7,29,6,0,22,145,30,14.576562500000023,26.921502685546898,952.8471069335938,46.74973678588867,23.3464298248291,195.73822021484375,0.5045392513275146
2004,7,29,6,30,50,369,110,14.474389648437523,28.834313964843773,953.0220947265625,41.53652572631836,23.784822463989258,195.73822021484375,0.6699414253234863
2004,7,29,7,0,70,518,207,14.365045166015648,30.747155761718773,953.1970825195312,36.94498062133789,24.223217010498047,215.4112091064453,0.8353436589241028
2004,7,29,7,30,85,620,312,13.582818603515648,32.37676391601565,953.3345947265625,32.01256561279297,24.64449119567871,215.4112091064453,1.0490385293960571
2004,7,29,8,0,97,691,419,12.765039062500023,34.00640258789065,953.47216796875,27.695798873901367,25.065765380859375,224.75787353515625,1.2627334594726562
2004,7,29,8,30,107,745,523,11.917810058593773,35.40520629882815,953.4962158203125,24.238996505737305,25.25136947631836,224.75787353515625,1.3852553367614746
2004,7,29,9,0,115,785,622,11.029931640625023,36.80397949218752,953.5202026367188,21.165102005004883,25.436973571777344,228.9707489013672,1.5077773332595825
2004,7,29,9,30,121,816,713,10.415338134765648,37.96111450195315,953.32421875,19.07613182067871,25.5328369140625,228.9707489013672,1.5759086608886719
2004,7,29,10,0,127,840,794,9.779412841796898,39.11824951171877,953.1282348632812,17.174240112304688,25.628700256347656,233.45004272460938,1.6440399885177612
2004,7,29,10,30,131,858,863,9.275567626953148,39.9819274902344,952.6723022460938,15.851245880126953,25.592269897460938,233.45004272460938,1.7373266220092773
2004,7,29,11,0,134,871,919,8.757836914062523,40.84563598632815,952.2163696289062,14.618595123291016,25.555837631225586,239.53627014160156,1.830613374710083
2004,7,29,11,30,137,881,961,8.333398437500023,41.44777832031252,951.8701171875,13.758148193359375,25.418628692626953,239.53627014160156,1.9687621593475342
2004,7,29,12,0,138,887,988,7.899224853515648,42.0499206542969,951.5238647460938,12.940296173095703,25.281421661376953,246.02444458007812,2.1069109439849854
2004,7,29,12,30,139,889,998,7.589837646484398,42.35689697265627,951.122802734375,12.46734619140625,25.032604217529297,246.02444458007812,2.2933027744293213
2004,7,29,13,0,138,889,993,7.275445556640648,42.66387329101565,950.7218017578125,12.00734806060791,24.78378677368164,250.93572998046875,2.4796946048736572
2004,7,29,13,30,137,885,972,7.014031982421898,42.65126953125002,950.103759765625,11.802257537841797,24.414278030395508,250.93572998046875,2.6663155555725098
2004,7,29,14,0,135,878,935,6.748834228515648,42.63863525390627,949.4856567382812,11.5972261428833,24.044769287109375,255.29852294921875,2.8529367446899414
2004,7,29,14,30,132,867,884,6.508081054687523,42.3555847167969,948.976806640625,11.577850341796875,23.45305824279785,255.29852294921875,3.007652997970581
2004,7,29,15,0,128,851,819,6.263208007812523,42.0725036621094,948.4679565429688,11.555200576782227,22.861347198486328,258.7459411621094,3.1623692512512207
2004,7,29,15,30,123,831,742,6.078363037109398,41.51088867187502,948.2059936523438,11.752179145812988,22.251047134399414,258.7459411621094,3.2975564002990723
2004,7,29,16,0,117,803,654,5.889459228515648,40.94927368164065,947.9440307617188,11.950349807739258,21.640748977661133,260.5949401855469,3.432743787765503
2004,7,29,16,30,110,767,557,5.760339355468773,40.08608398437502,947.8394775390625,12.401501655578613,21.176803588867188,260.5949401855469,3.5397400856018066
2004,7,29,17,0,100,719,453,5.626763916015648,39.22292480468752,947.7349243164062,12.869180679321289,20.712858200073242,261.5184326171875,3.6467363834381104
2004,7,29,17,30,89,652,346,5.589624023437523,38.1246276855469,947.6421508789062,13.62004280090332,20.477502822875977,261.5184326171875,3.6709272861480713
2004,7,29,18,0,75,560,239,5.548394775390648,37.02633056640627,947.5493774414062,14.417311668395996,20.24214744567871,261.8054504394531,3.6951181888580322
2004,7,29,18,30,56,424,137,5.742211914062523,35.67827758789065,947.8568115234375,15.734089851379395,20.28911781311035,261.8054504394531,3.639063835144043
2004,7,29,19,0,31,218,49,5.930566406250023,34.3301940917969,948.1641845703125,17.176687240600586,20.33608627319336,260.76702880859375,3.5830094814300537
2004,7,29,19,30,0,0,0,6.109399414062523,33.7014099121094,948.4353637695312,18.011131286621094,20.826635360717773,260.76702880859375,3.701138973236084
2004,7,29,20,0,0,0,0,6.286035156250023,33.0726257324219,948.70654296875,18.885990142822266,21.317184448242188,258.3478698730469,3.8192684650421143
2004,7,29,20,30,0,0,0,6.537774658203148,32.64568481445315,949.0091552734375,19.68337631225586,22.05418586730957,258.3478698730469,3.922102451324463
2004,7,29,21,0,0,0,0,6.786035156250023,32.2187438964844,949.3118286132812,20.510393142700195,22.791189193725586,255.35586547851562,4.024936199188232
2004,7,29,21,30,0,0,0,7.154351806640648,31.758233642578148,949.56396484375,21.590478897094727,23.3332576751709,255.35586547851562,4.062103271484375
2004,7,29,22,0,0,0,0,7.515344238281273,31.297692871093773,949.816162109375,22.716411590576172,23.87532615661621,253.9073028564453,4.099269866943359
